Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x3649	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3655	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3669	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3715	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3778	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3802	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3868	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3872	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3900	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4032	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4098	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4123	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4186	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4189	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4205	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4236	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4299	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4323	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4348	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4360	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4439	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4519	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4538	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4549	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4576	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4598	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4611	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4643	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4644	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4645	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4657	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4707	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4714	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4845	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4889	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4904	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4938	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4946	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4970	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4991	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3

Context: 9
X	y1	y7	y9	y10	y11	y29	y31	y35	y36	y40	y47	y50	y51	y54	y59	class
x188	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	0
x666	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x926	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	1
x1244	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1333	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1349	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1405	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1502	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1688	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x2350	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	2
x2686	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	2
x2936	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	2
x3025	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3030	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3074	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3144	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3252	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3297	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3312	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3453	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3457	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3458	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3516	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3604	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3615	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3649	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3655	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3669	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3715	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3778	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3802	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3868	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3872	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3900	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4032	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4098	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4123	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4186	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4189	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4205	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4236	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4299	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4323	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4348	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4360	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4439	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4519	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4538	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4549	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4576	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4598	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4611	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4643	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4644	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4645	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4657	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4707	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4714	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4845	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4889	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4904	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4938	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4946	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4970	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4991	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3

Context: 10
X	y1	y7	y9	y10	y11	y29	y31	y35	y36	y40	y47	y50	y51	y54	y59	class
x188	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	0
x666	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x926	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1244	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1333	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1349	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1405	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	1
x1502	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1688	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x2350	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	2
x2686	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	2
x2936	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	2
x3025	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3030	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3074	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3144	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3252	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3297	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3312	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3453	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3457	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3458	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3516	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3604	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3615	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3649	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3655	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3669	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3715	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3778	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3802	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3868	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3872	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3900	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4032	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4098	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4123	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4186	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4189	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4205	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4236	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4299	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4323	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4348	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4360	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4439	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4519	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4538	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4549	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4576	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4598	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4611	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4643	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4644	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4645	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4657	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4707	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4714	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4845	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4889	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4904	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4938	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4946	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4970	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4991	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3

Context: 11
X	y1	y7	y9	y10	y11	y29	y31	y35	y36	y40	y47	y50	y51	y54	y59	class
x188	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	0
x666	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x926	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1244	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1333	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1349	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	1
x1405	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1502	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1688	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x2350	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	2
x2686	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	2
x2936	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	2
x3025	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3030	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3074	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3144	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3252	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3297	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3312	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3453	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3457	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3458	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3516	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3604	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3615	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3649	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3655	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3669	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3715	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3778	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3802	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3868	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3872	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3900	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4032	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4098	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4123	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4186	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4189	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4205	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4236	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4299	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4323	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4348	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4360	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4439	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4519	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4538	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4549	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4576	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4598	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4611	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4643	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4644	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4645	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4657	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4707	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4714	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4845	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4889	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x4904	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x4938	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x4946	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x4970	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
