Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x4032	-38	-54	-35	-26	y	y	x	y	y	y	
x4227	88	85	97	70	x	w	w	w	w	w	
x4344	-24	-40	-17	-19	z	z	y	z	z	z	
x4402	-43	-56	-36	-32	x	x	x	x	y	y	
x4478	0	-16	3	1	x	w	w	x	x	w	
x4529	-35	-50	-30	-23	x	x	x	x	x	x	
x4689	-35	-52	-34	-25	w	w	w	w	w	w	
x4841	70	31	49	39	x	w	w	w	w	w	
x4862	96	96	99	82	y	y	x	y	y	y	
x4866	83	72	75	55	x	x	x	x	y	x	
x4881	84	79	78	60	x	x	x	x	x	x	
x4922	-30	-43	-28	-23	w	w	w	w	w	w	

Tricluster #17
(74, 9, 5), X=[3,55,56,117,203,225,257,260,279,292,418,445,485,560,570,652,851,989,1036,1127,1138,1215,1279,1325,1438,1523,1643,1665,1745,1776,1855,1856,1911,1944,1947,1959,2027,2066,2141,2147,2174,2230,2338,2369,2461,2465,2476,2493,2543,2749,3036,3048,3108,3134,3308,3738,3752,3818,3882,4145,4186,4229,4237,4339,4428,4513,4635,4647,4649,4670,4705,4853,4912,4982], Numeric Columns=[5,18,25], Symbolic Columns=[41,42,48,51,55,58], Z=[0,1,2,3,4],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=38,  RowFactors=[-76,-62,-135,37,-126,-58,58,-136,-137,-105,-132,11,19,-89,52,-101,-49,21,-112,-81,18,42,-111,-121,-117,-76,-94,15,56,18,-21,-87,-32,-104,-12,-40,24,-1,-75,59,48,-45,-43,-40,56,38,-124,56,-79,-64,-50,-122,-106,0,-119,-51,48,13,53,45,-65,-125,-13,-125,-59,37,-94,-58,-86,20,-136,-104,-126,-24], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y5	y18	y25	y41	y42	y48	y51	y55	y58	
x3	-38	-38	-38	y	y	y	w	y	x	
x55	-24	-24	-24	w	z	z	y	z	x	
x56	-97	-97	-97	z	z	x	z	z	x	
x117	75	75	75	y	y	z	z	z	z	
x203	-88	-88	-88	z	y	w	y	x	w	
x225	-20	-20	-20	y	z	y	z	y	z	
x257	96	96	96	w	z	z	y	x	w	
x260	-98	-98	-98	w	x	x	w	z	x	
x279	-99	-99	-99	x	w	z	y	w	z	
x292	-67	-67	-67	z	z	x	z	z	z	
x418	-94	-94	-94	z	w	w	x	z	y	
x445	49	49	49	z	x	y	x	z	z	
x485	57	57	57	z	y	x	z	x	w	
x560	-51	-51	-51	w	y	y	w	x	z	
x570	90	90	90	z	y	y	y	y	y	
x652	-63	-63	-63	w	w	w	y	y	z	
x851	-11	-11	-11	z	w	x	x	y	x	
x989	59	59	59	x	y	w	y	x	w	
x1036	-74	-74	-74	y	w	x	y	x	w	
x1127	-43	-43	-43	w	x	z	y	w	w	
x1138	56	56	56	y	z	z	z	w	x	
x1215	80	80	80	w	y	y	w	y	z	
x1279	-73	-73	-73	x	z	z	y	z	x	
x1325	-83	-83	-83	w	w	y	y	z	z	
x1438	-79	-79	-79	z	w	y	z	y	z	
x1523	-38	-38	-38	w	w	z	x	z	x	
x1643	-56	-56	-56	x	y	x	z	z	x	
x1665	53	53	53	z	y	z	z	z	w	
x1745	94	94	94	z	x	z	z	w	x	
x1776	56	56	56	x	w	w	y	w	z	
x1855	17	17	17	w	y	z	w	x	z	
x1856	-49	-49	-49	y	z	y	x	w	x	
x1911	6	6	6	y	w	w	w	y	x	
x1944	-66	-66	-66	y	y	w	y	x	x	
x1947	26	26	26	w	w	w	x	y	z	
x1959	-2	-2	-2	y	w	y	y	w	w	
x2027	62	62	62	y	y	w	z	z	y	
x2066	37	37	37	z	x	y	y	x	w	
x2141	-37	-37	-37	y	y	x	z	z	w	
x2147	97	97	97	w	z	x	z	x	y	
x2174	86	86	86	y	y	y	z	z	z	
x2230	-7	-7	-7	y	y	x	x	w	z	
x2338	-5	-5	-5	y	w	z	w	y	z	
x2369	-2	-2	-2	w	w	x	y	z	x	
x2461	94	94	94	y	w	z	w	y	x	
x2465	76	76	76	w	z	y	z	y	z	
x2476	-86	-86	-86	x	x	z	x	w	w	
x2493	94	94	94	y	w	x	x	z	y	
x2543	-41	-41	-41	w	z	w	y	y	x	
x2749	-26	-26	-26	w	z	y	y	x	w	
x3036	-12	-12	-12	z	z	y	z	w	y	
x3048	-84	-84	-84	y	w	x	z	y	y	
x3108	-68	-68	-68	y	x	z	x	x	w	
x3134	38	38	38	x	z	z	x	z	w	
x3308	-81	-81	-81	w	z	y	z	z	z	
x3738	-13	-13	-13	x	w	x	y	x	w	
x3752	86	86	86	z	x	z	w	z	z	
x3818	51	51	51	x	x	z	x	z	y	
x3882	91	91	91	y	x	x	z	z	z	
x4145	83	83	83	z	y	y	w	y	z	
x4186	-27	-27	-27	y	z	z	w	x	w	
x4229	-87	-87	-87	w	x	w	z	z	z	
x4237	25	25	25	x	w	x	y	y	x	
x4339	-87	-87	-87	x	w	z	w	z	w	
x4428	-21	-21	-21	w	z	y	w	z	z	
x4513	75	75	75	z	w	z	x	y	y	
x4635	-56	-56	-56	x	x	x	w	y	y	
x4647	-20	-20	-20	w	y	z	z	x	x	
x4649	-48	-48	-48	w	y	z	y	y	w	
x4670	58	58	58	x	w	z	x	z	x	
x4705	-98	-98	-98	z	w	z	y	w	y	
x4853	-66	-66	-66	z	w	w	y	y	y	
x4912	-88	-88	-88	z	z	z	y	x	x	
x4982	14	14	14	z	y	y	w	w	x	

Context: 1
X	y5	y18	y25	y41	y42	y48	y51	y55	y58	
x3	-38	-38	-38	y	y	y	w	y	x	
x55	-24	-24	-24	w	z	z	y	z	x	
x56	-97	-97	-97	z	z	x	z	z	x	
x117	75	75	75	y	y	z	z	z	z	
x203	-88	-88	-88	z	y	w	y	x	w	
x225	-20	-20	-20	y	z	y	z	y	z	
x257	96	96	96	w	z	z	y	x	w	
x260	-98	-98	-98	w	x	x	w	z	x	
x279	-99	-99	-99	x	w	z	y	w	z	
x292	-67	-67	-67	z	z	x	z	z	z	
x418	-94	-94	-94	z	w	w	x	z	y	
x445	49	49	49	z	x	y	x	z	z	
x485	57	57	57	z	y	x	z	x	w	
x560	-51	-51	-51	w	y	y	w	x	z	
x570	90	90	90	z	y	y	y	y	y	
x652	-63	-63	-63	w	w	w	y	y	z	
x851	-11	-11	-11	z	w	x	x	y	x	
x989	59	59	59	x	y	w	y	x	w	
x1036	-74	-74	-74	y	w	x	y	x	w	
x1127	-43	-43	-43	w	x	z	y	w	w	
x1138	56	56	56	y	z	z	z	w	x	
x1215	80	80	80	w	y	y	w	y	z	
x1279	-73	-73	-73	x	z	z	y	z	x	
x1325	-83	-83	-83	w	w	y	y	z	z	
x1438	-79	-79	-79	z	w	y	z	y	z	
x1523	-38	-38	-38	w	w	z	x	z	x	
x1643	-56	-56	-56	x	y	x	z	z	x	
x1665	53	53	53	z	y	z	z	z	w	
x1745	94	94	94	z	x	z	z	w	x	
x1776	56	56	56	x	w	w	y	w	z	
x1855	17	17	17	w	y	z	w	x	z	
x1856	-49	-49	-49	y	z	y	x	w	x	
x1911	6	6	6	y	w	w	w	y	x	
x1944	-66	-66	-66	y	y	w	y	x	x	
x1947	26	26	26	w	w	w	x	y	z	
x1959	-2	-2	-2	y	w	y	y	w	w	
x2027	62	62	62	y	y	w	z	z	y	
x2066	37	37	37	z	x	y	y	x	w	
x2141	-37	-37	-37	y	y	x	z	z	w	
x2147	97	97	97	w	z	x	z	x	y	
x2174	86	86	86	y	y	y	z	z	z	
x2230	-7	-7	-7	y	y	x	x	w	z	
x2338	-5	-5	-5	y	w	z	w	y	z	
x2369	-2	-2	-2	w	w	x	y	z	x	
x2461	94	94	94	y	w	z	w	y	x	
x2465	76	76	76	w	z	y	z	y	z	
x2476	-86	-86	-86	x	x	z	x	w	w	
x2493	94	94	94	y	w	x	x	z	y	
x2543	-41	-41	-41	w	z	w	y	y	x	
x2749	-26	-26	-26	w	z	y	y	x	w	
x3036	-12	-12	-12	z	z	y	z	w	y	
x3048	-84	-84	-84	y	w	x	z	y	y	
x3108	-68	-68	-68	y	x	z	x	x	w	
x3134	38	38	38	x	z	z	x	z	w	
x3308	-81	-81	-81	w	z	y	z	z	z	
x3738	-13	-13	-13	x	w	x	y	x	w	
x3752	86	86	86	z	x	z	w	z	z	
x3818	51	51	51	x	x	z	x	z	y	
x3882	91	91	91	y	x	x	z	z	z	
x4145	83	83	83	z	y	y	w	y	z	
x4186	-27	-27	-27	y	z	z	w	x	w	
x4229	-87	-87	-87	w	x	w	z	z	z	
x4237	25	25	25	x	w	x	y	y	x	
x4339	-87	-87	-87	x	w	z	w	z	w	
x4428	-21	-21	-21	w	z	y	w	z	z	
x4513	75	75	75	z	w	z	x	y	y	
x4635	-56	-56	-56	x	x	x	w	y	y	
x4647	-20	-20	-20	w	y	z	z	x	x	
x4649	-48	-48	-48	w	y	z	y	y	w	
x4670	58	58	58	x	w	z	x	z	x	
x4705	-98	-98	-98	z	w	z	y	w	y	
x4853	-66	-66	-66	z	w	w	y	y	y	
x4912	-88	-88	-88	z	z	z	y	x	x	
x4982	14	14	14	z	y	y	w	w	x	

Context: 2
X	y5	y18	y25	y41	y42	y48	y51	y55	y58	
x3	-38	-38	-38	y	y	y	w	y	x	
x55	-24	-24	-24	w	z	z	y	z	x	
x56	-97	-97	-97	z	z	x	z	z	x	
x117	75	75	75	y	y	z	z	z	z	
x203	-88	-88	-88	z	y	w	y	x	w	
x225	-20	-20	-20	y	z	y	z	y	z	
x257	96	96	96	w	z	z	y	x	w	
x260	-98	-98	-98	w	x	x	w	z	x	
x279	-99	-99	-99	x	w	z	y	w	z	
x292	-67	-67	-67	z	z	x	z	z	z	
x418	-94	-94	-94	z	w	w	x	z	y	
x445	49	49	49	z	x	y	x	z	z	
x485	57	57	57	z	y	x	z	x	w	
x560	-51	-51	-51	w	y	y	w	x	z	
x570	90	90	90	z	y	y	y	y	y	
x652	-63	-63	-63	w	w	w	y	y	z	
x851	-11	-11	-11	z	w	x	x	y	x	
x989	59	59	59	x	y	w	y	x	w	
x1036	-74	-74	-74	y	w	x	y	x	w	
x1127	-43	-43	-43	w	x	z	y	w	w	
x1138	56	56	56	y	z	z	z	w	x	
x1215	80	80	80	w	y	y	w	y	z	
x1279	-73	-73	-73	x	z	z	y	z	x	
x1325	-83	-83	-83	w	w	y	y	z	z	
x1438	-79	-79	-79	z	w	y	z	y	z	
x1523	-38	-38	-38	w	w	z	x	z	x	
x1643	-56	-56	-56	x	y	x	z	z	x	
x1665	53	53	53	z	y	z	z	z	w	
x1745	94	94	94	z	x	z	z	w	x	
x1776	56	56	56	x	w	w	y	w	z	
x1855	17	17	17	w	y	z	w	x	z	
x1856	-49	-49	-49	y	z	y	x	w	x	
x1911	6	6	6	y	w	w	w	y	x	
x1944	-66	-66	-66	y	y	w	y	x	x	
x1947	26	26	26	w	w	w	x	y	z	
x1959	-2	-2	-2	y	w	y	y	w	w	
x2027	62	62	62	y	y	w	z	z	y	
x2066	37	37	37	z	x	y	y	x	w	
x2141	-37	-37	-37	y	y	x	z	z	w	
x2147	97	97	97	w	z	x	z	x	y	
x2174	86	86	86	y	y	y	z	z	z	
x2230	-7	-7	-7	y	y	x	x	w	z	
x2338	-5	-5	-5	y	w	z	w	y	z	
x2369	-2	-2	-2	w	w	x	y	z	x	
x2461	94	94	94	y	w	z	w	y	x	
x2465	76	76	76	w	z	y	z	y	z	
x2476	-86	-86	-86	x	x	z	x	w	w	
x2493	94	94	94	y	w	x	x	z	y	
x2543	-41	-41	-41	w	z	w	y	y	x	
x2749	-26	-26	-26	w	z	y	y	x	w	
x3036	-12	-12	-12	z	z	y	z	w	y	
x3048	-84	-84	-84	y	w	x	z	y	y	
x3108	-68	-68	-68	y	x	z	x	x	w	
x3134	38	38	38	x	z	z	x	z	w	
x3308	-81	-81	-81	w	z	y	z	z	z	
x3738	-13	-13	-13	x	w	x	y	x	w	
x3752	86	86	86	z	x	z	w	z	z	
x3818	51	51	51	x	x	z	x	z	y	
x3882	91	91	91	y	x	x	z	z	z	
x4145	83	83	83	z	y	y	w	y	z	
x4186	-27	-27	-27	y	z	z	w	x	w	
x4229	-87	-87	-87	w	x	w	z	z	z	
x4237	25	25	25	x	w	x	y	y	x	
x4339	-87	-87	-87	x	w	z	w	z	w	
x4428	-21	-21	-21	w	z	y	w	z	z	
x4513	75	75	75	z	w	z	x	y	y	
x4635	-56	-56	-56	x	x	x	w	y	y	
x4647	-20	-20	-20	w	y	z	z	x	x	
x4649	-48	-48	-48	w	y	z	y	y	w	
x4670	58	58	58	x	w	z	x	z	x	
x4705	-98	-98	-98	z	w	z	y	w	y	
x4853	-66	-66	-66	z	w	w	y	y	y	
x4912	-88	-88	-88	z	z	z	y	x	x	
x4982	14	14	14	z	y	y	w	w	x	

Context: 3
X	y5	y18	y25	y41	y42	y48	y51	y55	y58	
x3	-38	-38	-38	y	y	y	w	y	x	
x55	-24	-24	-24	w	z	z	y	z	x	
x56	-97	-97	-97	z	z	x	z	z	x	
x117	75	75	75	y	y	z	z	z	z	
x203	-88	-88	-88	z	y	w	y	x	w	
x225	-20	-20	-20	y	z	y	z	y	z	
x257	96	96	96	w	z	z	y	x	w	
x260	-98	-98	-98	w	x	x	w	z	x	
x279	-99	-99	-99	x	w	z	y	w	z	
x292	-67	-67	-67	z	z	x	z	z	z	
x418	-94	-94	-94	z	w	w	x	z	y	
x445	49	49	49	z	x	y	x	z	z	
x485	57	57	57	z	y	x	z	x	w	
x560	-51	-51	-51	w	y	y	w	x	z	
x570	90	90	90	z	y	y	y	y	y	
x652	-63	-63	-63	w	w	w	y	y	z	
x851	-11	-11	-11	z	w	x	x	y	x	
x989	59	59	59	x	y	w	y	x	w	
x1036	-74	-74	-74	y	w	x	y	x	w	
x1127	-43	-43	-43	w	x	z	y	w	w	
x1138	56	56	56	y	z	z	z	w	x	
x1215	80	80	80	w	y	y	w	y	z	
x1279	-73	-73	-73	x	z	z	y	z	x	
x1325	-83	-83	-83	w	w	y	y	z	z	
x1438	-79	-79	-79	z	w	y	z	y	z	
x1523	-38	-38	-38	w	w	z	x	z	x	
x1643	-56	-56	-56	x	y	x	z	z	x	
x1665	53	53	53	z	y	z	z	z	w	
x1745	94	94	94	z	x	z	z	w	x	
x1776	56	56	56	x	w	w	y	w	z	
x1855	17	17	17	w	y	z	w	x	z	
x1856	-49	-49	-49	y	z	y	x	w	x	
x1911	6	6	6	y	w	w	w	y	x	
x1944	-66	-66	-66	y	y	w	y	x	x	
x1947	26	26	26	w	w	w	x	y	z	
x1959	-2	-2	-2	y	w	y	y	w	w	
x2027	62	62	62	y	y	w	z	z	y	
x2066	37	37	37	z	x	y	y	x	w	
x2141	-37	-37	-37	y	y	x	z	z	w	
x2147	97	97	97	w	z	x	z	x	y	
x2174	86	86	86	y	y	y	z	z	z	
x2230	-7	-7	-7	y	y	x	x	w	z	
x2338	-5	-5	-5	y	w	z	w	y	z	
x2369	-2	-2	-2	w	w	x	y	z	x	
x2461	94	94	94	y	w	z	w	y	x	
x2465	76	76	76	w	z	y	z	y	z	
x2476	-86	-86	-86	x	x	z	x	w	w	
x2493	94	94	94	y	w	x	x	z	y	
x2543	-41	-41	-41	w	z	w	y	y	x	
x2749	-26	-26	-26	w	z	y	y	x	w	
x3036	-12	-12	-12	z	z	y	z	w	y	
x3048	-84	-84	-84	y	w	x	z	y	y	
x3108	-68	-68	-68	y	x	z	x	x	w	
x3134	38	38	38	x	z	z	x	z	w	
x3308	-81	-81	-81	w	z	y	z	z	z	
x3738	-13	-13	-13	x	w	x	y	x	w	
x3752	86	86	86	z	x	z	w	z	z	
x3818	51	51	51	x	x	z	x	z	y	
x3882	91	91	91	y	x	x	z	z	z	
x4145	83	83	83	z	y	y	w	y	z	
x4186	-27	-27	-27	y	z	z	w	x	w	
x4229	-87	-87	-87	w	x	w	z	z	z	
x4237	25	25	25	x	w	x	y	y	x	
x4339	-87	-87	-87	x	w	z	w	z	w	
x4428	-21	-21	-21	w	z	y	w	z	z	
x4513	75	75	75	z	w	z	x	y	y	
x4635	-56	-56	-56	x	x	x	w	y	y	
x4647	-20	-20	-20	w	y	z	z	x	x	
x4649	-48	-48	-48	w	y	z	y	y	w	
x4670	58	58	58	x	w	z	x	z	x	
x4705	-98	-98	-98	z	w	z	y	w	y	
x4853	-66	-66	-66	z	w	w	y	y	y	
x4912	-88	-88	-88	z	z	z	y	x	x	
x4982	14	14	14	z	y	y	w	w	x	

Context: 4
X	y5	y18	y25	y41	y42	y48	y51	y55	y58	
x3	-38	-38	-38	y	y	y	w	y	x	
x55	-24	-24	-24	w	z	z	y	z	x	
x56	-97	-97	-97	z	z	x	z	z	x	
x117	75	75	75	y	y	z	z	z	z	
x203	-88	-88	-88	z	y	w	y	x	w	
x225	-20	-20	-20	y	z	y	z	y	z	
x257	96	96	96	w	z	z	y	x	w	
x260	-98	-98	-98	w	x	x	w	z	x	
x279	-99	-99	-99	x	w	z	y	w	z	
x292	-67	-67	-67	z	z	x	z	z	z	
x418	-94	-94	-94	z	w	w	x	z	y	
x445	49	49	49	z	x	y	x	z	z	
x485	57	57	57	z	y	x	z	x	w	
x560	-51	-51	-51	w	y	y	w	x	z	
x570	90	90	90	z	y	y	y	y	y	
x652	-63	-63	-63	w	w	w	y	y	z	
x851	-11	-11	-11	z	w	x	x	y	x	
x989	59	59	59	x	y	w	y	x	w	
x1036	-74	-74	-74	y	w	x	y	x	w	
x1127	-43	-43	-43	w	x	z	y	w	w	
x1138	56	56	56	y	z	z	z	w	x	
x1215	80	80	80	w	y	y	w	y	z	
x1279	-73	-73	-73	x	z	z	y	z	x	
x1325	-83	-83	-83	w	w	y	y	z	z	
x1438	-79	-79	-79	z	w	y	z	y	z	
x1523	-38	-38	-38	w	w	z	x	z	x	
x1643	-56	-56	-56	x	y	x	z	z	x	
x1665	53	53	53	z	y	z	z	z	w	
x1745	94	94	94	z	x	z	z	w	x	
x1776	56	56	56	x	w	w	y	w	z	
x1855	17	17	17	w	y	z	w	x	z	
x1856	-49	-49	-49	y	z	y	x	w	x	
x1911	6	6	6	y	w	w	w	y	x	
x1944	-66	-66	-66	y	y	w	y	x	x	
x1947	26	26	26	w	w	w	x	y	z	
x1959	-2	-2	-2	y	w	y	y	w	w	
x2027	62	62	62	y	y	w	z	z	y	
x2066	37	37	37	z	x	y	y	x	w	
x2141	-37	-37	-37	y	y	x	z	z	w	
x2147	97	97	97	w	z	x	z	x	y	
x2174	86	86	86	y	y	y	z	z	z	
x2230	-7	-7	-7	y	y	x	x	w	z	
x2338	-5	-5	-5	y	w	z	w	y	z	
x2369	-2	-2	-2	w	w	x	y	z	x	
x2461	94	94	94	y	w	z	w	y	x	
x2465	76	76	76	w	z	y	z	y	z	
x2476	-86	-86	-86	x	x	z	x	w	w	
x2493	94	94	94	y	w	x	x	z	y	
x2543	-41	-41	-41	w	z	w	y	y	x	
x2749	-26	-26	-26	w	z	y	y	x	w	
x3036	-12	-12	-12	z	z	y	z	w	y	
x3048	-84	-84	-84	y	w	x	z	y	y	
x3108	-68	-68	-68	y	x	z	x	x	w	
x3134	38	38	38	x	z	z	x	z	w	
x3308	-81	-81	-81	w	z	y	z	z	z	
x3738	-13	-13	-13	x	w	x	y	x	w	
x3752	86	86	86	z	x	z	w	z	z	
x3818	51	51	51	x	x	z	x	z	y	
x3882	91	91	91	y	x	x	z	z	z	
x4145	83	83	83	z	y	y	w	y	z	
x4186	-27	-27	-27	y	z	z	w	x	w	
x4229	-87	-87	-87	w	x	w	z	z	z	
x4237	25	25	25	x	w	x	y	y	x	
x4339	-87	-87	-87	x	w	z	w	z	w	
x4428	-21	-21	-21	w	z	y	w	z	z	
x4513	75	75	75	z	w	z	x	y	y	
x4635	-56	-56	-56	x	x	x	w	y	y	
x4647	-20	-20	-20	w	y	z	z	x	x	
x4649	-48	-48	-48	w	y	z	y	y	w	
x4670	58	58	58	x	w	z	x	z	x	
x4705	-98	-98	-98	z	w	z	y	w	y	
x4853	-66	-66	-66	z	w	w	y	y	y	
x4912	-88	-88	-88	z	z	z	y	x	x	
x4982	14	14	14	z	y	y	w	w	x	

Tricluster #18
(70, 6, 4), X=[18,182,284,317,473,493,526,540,686,750,781,865,879,952,1139,1144,1173,1191,1275,1309,1406,1408,1429,1493,1656,1772,1918,1921,2087,2134,2207,2277,2310,2403,2504,2605,2689,2949,3054,3059,3093,3094,3224,3452,3454,3532,3642,3744,3904,3966,3969,4008,4039,4190,4231,4238,4338,4457,4470,4490,4598,4636,4679,4741,4768,4802,4809,4917,4918,4965], Numeric Columns=[13,22,27,32], Symbolic Columns=[50,58], Z=[1,2,3,4],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-71,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[97,62,46,139], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y13	y22	y27	y32	y50	y58	
x18	44	9	-7	86	y	y	
x182	44	9	-7	86	w	w	
x284	44	9	-7	86	x	x	
x317	44	9	-7	86	y	y	
x473	44	9	-7	86	x	x	
x493	44	9	-7	86	y	y	
x526	44	9	-7	86	x	x	
x540	44	9	-7	86	y	y	
x686	44	9	-7	86	z	z	
x750	44	9	-7	86	y	y	
x781	44	9	-7	86	z	z	
x865	44	9	-7	86	x	x	
x879	44	9	-7	86	y	y	
x952	44	9	-7	86	x	x	
x1139	44	9	-7	86	y	y	
x1144	44	9	-7	86	x	x	
x1173	44	9	-7	86	w	w	
x1191	44	9	-7	86	x	x	
x1275	44	9	-7	86	x	x	
x1309	44	9	-7	86	z	z	
x1406	44	9	-7	86	z	z	
x1408	44	9	-7	86	x	x	
x1429	44	9	-7	86	y	y	
x1493	44	9	-7	86	z	z	
x1656	44	9	-7	86	w	w	
x1772	44	9	-7	86	w	w	
x1918	44	9	-7	86	y	y	
x1921	44	9	-7	86	z	z	
x2087	44	9	-7	86	w	w	
x2134	44	9	-7	86	x	x	
x2207	44	9	-7	86	w	w	
x2277	44	9	-7	86	x	x	
x2310	44	9	-7	86	y	y	
x2403	44	9	-7	86	z	z	
x2504	44	9	-7	86	x	x	
x2605	44	9	-7	86	w	w	
x2689	44	9	-7	86	w	w	
x2949	44	9	-7	86	z	z	
x3054	44	9	-7	86	z	z	
x3059	44	9	-7	86	x	x	
x3093	44	9	-7	86	x	x	
x3094	44	9	-7	86	z	z	
x3224	44	9	-7	86	z	z	
x3452	44	9	-7	86	w	w	
x3454	44	9	-7	86	x	x	
x3532	44	9	-7	86	y	y	
x3642	44	9	-7	86	x	x	
x3744	44	9	-7	86	z	z	
x3904	44	9	-7	86	z	z	
x3966	44	9	-7	86	x	x	
x3969	44	9	-7	86	w	w	
x4008	44	9	-7	86	w	w	
x4039	44	9	-7	86	w	w	
x4190	44	9	-7	86	z	z	
x4231	44	9	-7	86	w	w	
x4238	44	9	-7	86	x	x	
x4338	44	9	-7	86	w	w	
x4457	44	9	-7	86	y	y	
x4470	44	9	-7	86	x	x	
x4490	44	9	-7	86	x	x	
x4598	44	9	-7	86	z	z	
x4636	44	9	-7	86	w	w	
x4679	44	9	-7	86	y	y	
x4741	44	9	-7	86	w	w	
x4768	44	9	-7	86	x	x	
x4802	44	9	-7	86	y	y	
x4809	44	9	-7	86	w	w	
x4917	44	9	-7	86	z	z	
x4918	44	9	-7	86	w	w	
x4965	44	9	-7	86	w	w	

Context: 2
X	y13	y22	y27	y32	y50	y58	
x18	18	-17	-33	60	y	y	
x182	18	-17	-33	60	w	w	
x284	18	-17	-33	60	x	x	
x317	18	-17	-33	60	y	y	
x473	18	-17	-33	60	x	x	
x493	18	-17	-33	60	y	y	
x526	18	-17	-33	60	x	x	
x540	18	-17	-33	60	y	y	
x686	18	-17	-33	60	z	z	
x750	18	-17	-33	60	y	y	
x781	18	-17	-33	60	z	z	
x865	18	-17	-33	60	x	x	
x879	18	-17	-33	60	y	y	
x952	18	-17	-33	60	x	x	
x1139	18	-17	-33	60	y	y	
x1144	18	-17	-33	60	x	x	
x1173	18	-17	-33	60	w	w	
x1191	18	-17	-33	60	x	x	
x1275	18	-17	-33	60	x	x	
x1309	18	-17	-33	60	z	z	
x1406	18	-17	-33	60	z	z	
x1408	18	-17	-33	60	x	x	
x1429	18	-17	-33	60	y	y	
x1493	18	-17	-33	60	z	z	
x1656	18	-17	-33	60	w	w	
x1772	18	-17	-33	60	w	w	
x1918	18	-17	-33	60	y	y	
x1921	18	-17	-33	60	z	z	
x2087	18	-17	-33	60	w	w	
x2134	18	-17	-33	60	x	x	
x2207	18	-17	-33	60	w	w	
x2277	18	-17	-33	60	x	x	
x2310	18	-17	-33	60	y	y	
x2403	18	-17	-33	60	z	z	
x2504	18	-17	-33	60	x	x	
x2605	18	-17	-33	60	w	w	
x2689	18	-17	-33	60	w	w	
x2949	18	-17	-33	60	z	z	
x3054	18	-17	-33	60	z	z	
x3059	18	-17	-33	60	x	x	
x3093	18	-17	-33	60	x	x	
x3094	18	-17	-33	60	z	z	
x3224	18	-17	-33	60	z	z	
x3452	18	-17	-33	60	w	w	
x3454	18	-17	-33	60	x	x	
x3532	18	-17	-33	60	y	y	
x3642	18	-17	-33	60	x	x	
x3744	18	-17	-33	60	z	z	
x3904	18	-17	-33	60	z	z	
x3966	18	-17	-33	60	x	x	
x3969	18	-17	-33	60	w	w	
x4008	18	-17	-33	60	w	w	
x4039	18	-17	-33	60	w	w	
x4190	18	-17	-33	60	z	z	
x4231	18	-17	-33	60	w	w	
x4238	18	-17	-33	60	x	x	
x4338	18	-17	-33	60	w	w	
x4457	18	-17	-33	60	y	y	
x4470	18	-17	-33	60	x	x	
x4490	18	-17	-33	60	x	x	
x4598	18	-17	-33	60	z	z	
x4636	18	-17	-33	60	w	w	
x4679	18	-17	-33	60	y	y	
x4741	18	-17	-33	60	w	w	
x4768	18	-17	-33	60	x	x	
x4802	18	-17	-33	60	y	y	
x4809	18	-17	-33	60	w	w	
