Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x120	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	w	w	w	w	0
x128	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	x	x	x	x	0
x132	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	y	y	y	y	0
x348	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	y	y	y	y	0
x349	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	y	y	y	y	0
x439	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	w	w	w	w	0
x446	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	x	x	x	x	0
x469	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	y	y	y	y	0
x622	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	x	x	x	x	0
x782	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	w	w	w	w	0
x784	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	y	y	y	y	0
x923	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	w	w	w	w	0
x942	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	w	w	w	w	0
x960	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	z	z	z	z	0
x984	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	x	x	x	x	0
x1026	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	y	y	y	y	0
x1072	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	y	y	y	y	0
x1132	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	w	w	w	w	0
x1165	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	w	w	w	w	0
x1226	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	y	y	y	y	0
x1303	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	z	z	z	z	0
x1652	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	y	y	y	y	0
x1739	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	x	x	x	x	0
x1786	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	x	x	x	x	0
x1896	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	x	x	x	x	0
x1974	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	z	z	z	z	0
x2079	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	w	w	w	w	0
x2116	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	z	z	z	z	0
x2226	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	y	y	y	y	0
x2240	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	x	x	x	x	0
x2309	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	y	y	y	y	0
x2351	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	w	w	w	w	0
x2370	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	x	x	x	x	0
x2386	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	z	z	z	z	0
x2443	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	z	z	z	z	0
x2509	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	z	z	z	z	0
x2710	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	z	z	z	z	0
x2913	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	y	y	y	y	0
x3009	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	x	x	x	x	0
x3017	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	x	x	x	x	0
x3071	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	x	x	x	x	0
x3090	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	z	z	z	z	0
x3111	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	x	x	x	x	0
x3116	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	z	z	z	z	0
x3198	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	y	y	y	y	0
x3235	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	z	z	z	z	0
x3256	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	z	z	z	z	0
x3305	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	z	z	z	z	0
x3320	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	x	x	x	x	0
x3330	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	y	y	y	y	0
x3344	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	w	w	w	w	0
x3371	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	y	y	y	y	0
x3424	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	z	z	z	z	0
x3450	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	z	z	z	z	0
x3586	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	z	z	z	z	1
x3627	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	w	w	w	w	1
x3771	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	x	x	x	x	1
x3885	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	z	z	z	z	1
x3960	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	z	z	z	z	1
x3968	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	w	w	w	w	1
x3978	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	x	x	x	x	1
x4503	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	z	z	z	z	1
x4912	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	x	x	x	x	1
x4929	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	x	x	x	x	1

Context: 6
X	y3	y5	y9	y10	y11	y17	y19	y20	y30	y37	y53	y54	y58	class
x92	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	x	x	x	x	0
x120	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	w	w	w	w	0
x128	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	x	x	x	x	0
x132	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	y	y	y	y	0
x348	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	y	y	y	y	0
x349	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	y	y	y	y	0
x439	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	w	w	w	w	0
x446	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	x	x	x	x	0
x469	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	y	y	y	y	0
x622	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	x	x	x	x	0
x782	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	w	w	w	w	0
x784	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	y	y	y	y	0
x923	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	w	w	w	w	0
x942	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	w	w	w	w	0
x960	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	z	z	z	z	0
x984	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	x	x	x	x	0
x1026	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	y	y	y	y	0
x1072	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	y	y	y	y	0
x1132	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	w	w	w	w	0
x1165	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	w	w	w	w	0
x1226	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	y	y	y	y	0
x1303	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	z	z	z	z	0
x1652	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	y	y	y	y	0
x1739	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	x	x	x	x	0
x1786	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	x	x	x	x	0
x1896	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	x	x	x	x	0
x1974	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	z	z	z	z	0
x2079	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	w	w	w	w	0
x2116	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	z	z	z	z	0
x2226	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	y	y	y	y	0
x2240	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	x	x	x	x	0
x2309	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	y	y	y	y	0
x2351	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	w	w	w	w	0
x2370	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	x	x	x	x	0
x2386	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	z	z	z	z	0
x2443	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	z	z	z	z	0
x2509	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	z	z	z	z	0
x2710	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	z	z	z	z	0
x2913	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	y	y	y	y	0
x3009	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	x	x	x	x	0
x3017	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	x	x	x	x	0
x3071	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	x	x	x	x	0
x3090	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	z	z	z	z	0
x3111	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	x	x	x	x	0
x3116	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	z	z	z	z	0
x3198	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	y	y	y	y	0
x3235	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	z	z	z	z	0
x3256	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	z	z	z	z	0
x3305	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	z	z	z	z	0
x3320	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	x	x	x	x	0
x3330	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	y	y	y	y	0
x3344	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	w	w	w	w	0
x3371	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	y	y	y	y	0
x3424	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	z	z	z	z	0
x3450	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	z	z	z	z	0
x3586	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	z	z	z	z	1
x3627	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	w	w	w	w	1
x3771	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	x	x	x	x	1
x3885	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	z	z	z	z	1
x3960	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	z	z	z	z	1
x3968	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	w	w	w	w	1
x3978	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	x	x	x	x	1
x4503	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	z	z	z	z	1
x4912	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	x	x	x	x	1
x4929	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	x	x	x	x	1

Context: 7
X	y3	y5	y9	y10	y11	y17	y19	y20	y30	y37	y53	y54	y58	class
x92	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	x	x	x	x	0
x120	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	w	w	w	w	0
x128	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	x	x	x	x	0
x132	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	y	y	y	y	0
x348	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	y	y	y	y	0
x349	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	y	y	y	y	0
x439	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	w	w	w	w	0
x446	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	x	x	x	x	0
x469	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	y	y	y	y	0
x622	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	x	x	x	x	0
x782	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	w	w	w	w	0
x784	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	y	y	y	y	0
x923	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	w	w	w	w	0
x942	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	w	w	w	w	0
x960	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	z	z	z	z	0
x984	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	x	x	x	x	0
x1026	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	y	y	y	y	0
x1072	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	y	y	y	y	0
x1132	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	w	w	w	w	0
x1165	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	w	w	w	w	0
x1226	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	y	y	y	y	0
x1303	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	z	z	z	z	0
x1652	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	y	y	y	y	0
x1739	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	x	x	x	x	0
x1786	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	x	x	x	x	0
x1896	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	x	x	x	x	0
x1974	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	z	z	z	z	0
x2079	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	w	w	w	w	0
x2116	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	z	z	z	z	0
x2226	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	y	y	y	y	0
x2240	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	x	x	x	x	0
x2309	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	y	y	y	y	0
x2351	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	w	w	w	w	0
x2370	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	x	x	x	x	0
x2386	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	z	z	z	z	0
x2443	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	z	z	z	z	0
x2509	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	z	z	z	z	0
x2710	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	z	z	z	z	0
x2913	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	y	y	y	y	0
x3009	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	x	x	x	x	0
x3017	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	x	x	x	x	0
x3071	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	x	x	x	x	0
x3090	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	z	z	z	z	0
x3111	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	x	x	x	x	0
x3116	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	z	z	z	z	0
x3198	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	y	y	y	y	0
x3235	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	z	z	z	z	0
x3256	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	z	z	z	z	0
x3305	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	z	z	z	z	0
x3320	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	x	x	x	x	0
x3330	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	y	y	y	y	0
x3344	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	w	w	w	w	0
x3371	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	y	y	y	y	0
x3424	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	z	z	z	z	0
x3450	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	z	z	z	z	0
x3586	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	z	z	z	z	1
x3627	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	w	w	w	w	1
x3771	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	x	x	x	x	1
x3885	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	z	z	z	z	1
x3960	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	z	z	z	z	1
x3968	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	w	w	w	w	1
x3978	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	x	x	x	x	1
x4503	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	z	z	z	z	1
x4912	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	x	x	x	x	1
x4929	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	x	x	x	x	1

Tricluster #17
(69, 9, 3), X=[258,574,1010,1576,1668,1778,1836,1921,2387,2452,2634,3232,3443,3509,3514,3553,3554,3578,3579,3581,3602,3645,3647,3657,3660,3684,3693,3731,3732,3811,3863,3903,3921,3957,3973,3997,3999,4018,4033,4045,4052,4066,4169,4173,4188,4199,4222,4240,4241,4283,4289,4306,4398,4470,4490,4491,4525,4526,4639,4651,4657,4740,4809,4868,4900,4931,4944,4964,4968], Numeric Columns=[1,17,25,32], Symbolic Columns=[35,39,45,48,55], Z=[7,8,9],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=-58.48,  RowFactors=[105.72,112.03,89.41,148.87,74.21,89.17,9.39,14.91,70.3,-5.93,-9.96,32.05,21.08,-20.63,49.03,110.11,133.23,-26.87,23.99,-36.9,81.53,45.74,122.82,21.77,45.19,78.52,90.19,117.17,19.64,65.53,-31.28,92.66,146.15,0.09,141.54,157.21,27.26,22.55,-5,135.52,34.92,153.19,127.47,30.94,-32.36,114.91,54.3,89.06,123.56,18.8,72.57,19.58,155.57,43.75,87.42,84.84,20.88,154.93,43.73,148.98,150.58,-24.77,127.86,30.84,144.91,113.98,72.13,-13.42,105.62], ColumnFactors=[0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 7
X	y1	y17	y25	y32	y35	y39	y45	y48	y55	class
x258	47.24	47.24	47.24	47.24	x	w	x	w	y	0
x574	53.56	53.56	53.56	53.56	x	w	x	w	y	0
x1010	30.94	30.94	30.94	30.94	x	w	x	w	y	0
x1576	90.39	90.39	90.39	90.39	x	w	x	w	y	0
x1668	15.73	15.73	15.73	15.73	x	w	x	w	y	0
x1778	30.69	30.69	30.69	30.69	x	w	x	w	y	0
x1836	-49.09	-49.09	-49.09	-49.09	x	w	x	w	y	0
x1921	-43.57	-43.57	-43.57	-43.57	x	w	x	w	y	0
x2387	11.82	11.82	11.82	11.82	x	w	x	w	y	0
x2452	-64.41	-64.41	-64.41	-64.41	x	w	x	w	y	0
x2634	-68.44	-68.44	-68.44	-68.44	x	w	x	w	y	0
x3232	-26.43	-26.43	-26.43	-26.43	x	w	x	w	y	0
x3443	-37.4	-37.4	-37.4	-37.4	x	w	x	w	y	0
x3509	-79.11	-79.11	-79.11	-79.11	x	w	x	w	y	1
x3514	-9.45	-9.45	-9.45	-9.45	x	w	x	w	y	1
x3553	51.63	51.63	51.63	51.63	x	w	x	w	y	1
x3554	74.75	74.75	74.75	74.75	x	w	x	w	y	1
x3578	-85.34	-85.34	-85.34	-85.34	x	w	x	w	y	1
x3579	-34.49	-34.49	-34.49	-34.49	x	w	x	w	y	1
x3581	-95.38	-95.38	-95.38	-95.38	x	w	x	w	y	1
x3602	23.05	23.05	23.05	23.05	x	w	x	w	y	1
x3645	-12.74	-12.74	-12.74	-12.74	x	w	x	w	y	1
x3647	64.34	64.34	64.34	64.34	x	w	x	w	y	1
x3657	-36.71	-36.71	-36.71	-36.71	x	w	x	w	y	1
x3660	-13.29	-13.29	-13.29	-13.29	x	w	x	w	y	1
x3684	20.04	20.04	20.04	20.04	x	w	x	w	y	1
x3693	31.71	31.71	31.71	31.71	x	w	x	w	y	1
x3731	58.69	58.69	58.69	58.69	x	w	x	w	y	1
x3732	-38.83	-38.83	-38.83	-38.83	x	w	x	w	y	1
x3811	7.05	7.05	7.05	7.05	x	w	x	w	y	1
x3863	-89.76	-89.76	-89.76	-89.76	x	w	x	w	y	1
x3903	34.18	34.18	34.18	34.18	x	w	x	w	y	1
x3921	87.67	87.67	87.67	87.67	x	w	x	w	y	1
x3957	-58.39	-58.39	-58.39	-58.39	x	w	x	w	y	1
x3973	83.07	83.07	83.07	83.07	x	w	x	w	y	1
x3997	98.73	98.73	98.73	98.73	x	w	x	w	y	1
x3999	-31.22	-31.22	-31.22	-31.22	x	w	x	w	y	1
x4018	-35.92	-35.92	-35.92	-35.92	x	w	x	w	y	1
x4033	-63.48	-63.48	-63.48	-63.48	x	w	x	w	y	1
x4045	77.04	77.04	77.04	77.04	x	w	x	w	y	1
x4052	-23.56	-23.56	-23.56	-23.56	x	w	x	w	y	1
x4066	94.71	94.71	94.71	94.71	x	w	x	w	y	1
x4169	68.99	68.99	68.99	68.99	x	w	x	w	y	1
x4173	-27.54	-27.54	-27.54	-27.54	x	w	x	w	y	1
x4188	-90.84	-90.84	-90.84	-90.84	x	w	x	w	y	1
x4199	56.43	56.43	56.43	56.43	x	w	x	w	y	1
x4222	-4.18	-4.18	-4.18	-4.18	x	w	x	w	y	1
x4240	30.58	30.58	30.58	30.58	x	w	x	w	y	1
x4241	65.08	65.08	65.08	65.08	x	w	x	w	y	1
x4283	-39.68	-39.68	-39.68	-39.68	x	w	x	w	y	1
x4289	14.09	14.09	14.09	14.09	x	w	x	w	y	1
x4306	-38.9	-38.9	-38.9	-38.9	x	w	x	w	y	1
x4398	97.09	97.09	97.09	97.09	x	w	x	w	y	1
x4470	-14.73	-14.73	-14.73	-14.73	x	w	x	w	y	1
