Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x690	26	26	26	26	26	26	26	26	x	z	z	w	w	
x713	-40	-40	-40	-40	-40	-40	-40	-40	x	x	y	w	x	
x730	26	26	26	26	26	26	26	26	y	z	z	w	w	
x791	4	4	4	4	4	4	4	4	w	y	z	w	w	
x808	83	83	83	83	83	83	83	83	x	x	z	w	w	
x861	0	0	0	0	0	0	0	0	y	z	z	w	x	
x892	-35	-35	-35	-35	-35	-35	-35	-35	y	y	z	x	x	
x1044	73	73	73	73	73	73	73	73	x	x	z	w	x	
x1143	-30	-30	-30	-30	-30	-30	-30	-30	z	z	z	w	w	
x1178	-46	-46	-46	-46	-46	-46	-46	-46	z	z	z	y	y	
x1390	-30	-30	-30	-30	-30	-30	-30	-30	y	z	z	x	x	
x1409	-68	-68	-68	-68	-68	-68	-68	-68	x	y	z	w	w	
x1510	-56	-56	-56	-56	-56	-56	-56	-56	y	y	z	w	x	
x1583	97	97	97	97	97	97	97	97	x	x	y	w	w	
x1702	13	13	13	13	13	13	13	13	x	z	z	w	w	
x1712	-99	-99	-99	-99	-99	-99	-99	-99	y	z	z	x	x	
x1825	-81	-81	-81	-81	-81	-81	-81	-81	y	y	y	x	y	
x1838	-22	-22	-22	-22	-22	-22	-22	-22	x	z	z	w	x	
x1901	-3	-3	-3	-3	-3	-3	-3	-3	x	y	z	w	x	
x1983	49	49	49	49	49	49	49	49	y	z	z	w	x	
x1997	99	99	99	99	99	99	99	99	x	z	z	w	w	
x2026	24	24	24	24	24	24	24	24	x	z	z	w	x	
x2040	16	16	16	16	16	16	16	16	w	y	z	w	w	
x2068	16	16	16	16	16	16	16	16	y	y	z	x	y	
x2107	-61	-61	-61	-61	-61	-61	-61	-61	z	z	z	w	w	
x2133	-58	-58	-58	-58	-58	-58	-58	-58	y	y	z	x	y	
x2167	22	22	22	22	22	22	22	22	x	x	z	w	x	
x2242	19	19	19	19	19	19	19	19	y	y	y	x	y	
x2252	2	2	2	2	2	2	2	2	w	x	x	w	w	
x2297	70	70	70	70	70	70	70	70	x	y	z	w	w	
x2410	98	98	98	98	98	98	98	98	x	x	y	x	x	
x2441	-81	-81	-81	-81	-81	-81	-81	-81	y	z	z	w	w	
x2477	-60	-60	-60	-60	-60	-60	-60	-60	z	z	z	w	x	
x2484	-6	-6	-6	-6	-6	-6	-6	-6	x	z	z	x	x	
x2900	19	19	19	19	19	19	19	19	w	w	x	w	w	
x2972	83	83	83	83	83	83	83	83	x	y	z	w	w	
x3113	58	58	58	58	58	58	58	58	y	z	z	x	y	
x3152	-90	-90	-90	-90	-90	-90	-90	-90	y	z	z	x	y	
x3177	92	92	92	92	92	92	92	92	y	y	z	w	y	
x3182	6	6	6	6	6	6	6	6	w	x	z	w	w	
x3233	-96	-96	-96	-96	-96	-96	-96	-96	w	x	y	w	w	
x3379	15	15	15	15	15	15	15	15	x	x	z	w	w	
x3391	93	93	93	93	93	93	93	93	x	x	z	w	w	
x3392	-55	-55	-55	-55	-55	-55	-55	-55	y	y	z	x	y	
x3563	66	66	66	66	66	66	66	66	y	y	z	w	x	
x3657	-37	-37	-37	-37	-37	-37	-37	-37	z	z	z	w	z	
x3688	-96	-96	-96	-96	-96	-96	-96	-96	y	y	z	w	x	
x3809	49	49	49	49	49	49	49	49	x	x	y	w	w	
x3844	63	63	63	63	63	63	63	63	x	z	z	x	x	
x3846	50	50	50	50	50	50	50	50	y	y	z	w	x	
x3980	29	29	29	29	29	29	29	29	x	y	z	w	x	
x4033	-37	-37	-37	-37	-37	-37	-37	-37	y	z	z	w	x	
x4063	60	60	60	60	60	60	60	60	x	y	z	w	x	
x4169	-41	-41	-41	-41	-41	-41	-41	-41	x	y	y	w	w	
x4406	52	52	52	52	52	52	52	52	x	x	y	w	w	
x4499	-39	-39	-39	-39	-39	-39	-39	-39	y	z	z	w	w	
x4578	-52	-52	-52	-52	-52	-52	-52	-52	w	w	z	w	w	
x4581	-71	-71	-71	-71	-71	-71	-71	-71	x	z	z	w	w	
x4700	-42	-42	-42	-42	-42	-42	-42	-42	z	z	z	x	x	
x4908	-82	-82	-82	-82	-82	-82	-82	-82	y	y	z	w	y	
x4940	-85	-85	-85	-85	-85	-85	-85	-85	x	x	y	w	w	
x4991	-4	-4	-4	-4	-4	-4	-4	-4	y	y	z	w	w	

Tricluster #17
(53, 4, 4), X=[5,183,358,381,459,627,679,768,963,974,1038,1099,1112,1167,1236,1328,1464,1528,1607,1648,1754,1764,1772,1844,1866,1868,1900,1911,1923,1966,2039,2109,2156,2207,2293,2406,2459,2730,2857,2866,2992,3132,3185,3410,3647,3681,3752,3756,3837,4023,4273,4412,4428], Numeric Columns=[5,25], Symbolic Columns=[46,50], Z=[0,1,2,3],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=74,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-105,-18], PlaidCoherency=Additive
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y5	y25	y46	y50	
x5	-14	73	x	x	
x183	-14	73	x	x	
x358	-14	73	x	x	
x381	-14	73	x	x	
x459	-14	73	x	x	
x627	-14	73	x	x	
x679	-14	73	x	x	
x768	-14	73	x	x	
x963	-14	73	x	x	
x974	-14	73	x	x	
x1038	-14	73	x	x	
x1099	-14	73	x	x	
x1112	-14	73	x	x	
x1167	-14	73	x	x	
x1236	-14	73	x	x	
x1328	-14	73	x	x	
x1464	-14	73	x	x	
x1528	-14	73	x	x	
x1607	-14	73	x	x	
x1648	-14	73	x	x	
x1754	-14	73	x	x	
x1764	-14	73	x	x	
x1772	-14	73	x	x	
x1844	-14	73	x	x	
x1866	-14	73	x	x	
x1868	-14	73	x	x	
x1900	-14	73	x	x	
x1911	-14	73	x	x	
x1923	-14	73	x	x	
x1966	-14	73	x	x	
x2039	-14	73	x	x	
x2109	-14	73	x	x	
x2156	-14	73	x	x	
x2207	-14	73	x	x	
x2293	-14	73	x	x	
x2406	-14	73	x	x	
x2459	-14	73	x	x	
x2730	-14	73	x	x	
x2857	-14	73	x	x	
x2866	-14	73	x	x	
x2992	-14	73	x	x	
x3132	-14	73	x	x	
x3185	-14	73	x	x	
x3410	-14	73	x	x	
x3647	-14	73	x	x	
x3681	-14	73	x	x	
x3752	-14	73	x	x	
x3756	-14	73	x	x	
x3837	-14	73	x	x	
x4023	-14	73	x	x	
x4273	-14	73	x	x	
x4412	-14	73	x	x	
x4428	-14	73	x	x	

Context: 1
X	y5	y25	y46	y50	
x5	-64	23	x	x	
x183	-64	23	x	x	
x358	-64	23	x	x	
x381	-64	23	x	x	
x459	-64	23	x	x	
x627	-64	23	x	x	
x679	-64	23	x	x	
x768	-64	23	x	x	
x963	-64	23	x	x	
x974	-64	23	x	x	
x1038	-64	23	x	x	
x1099	-64	23	x	x	
x1112	-64	23	x	x	
x1167	-64	23	x	x	
x1236	-64	23	x	x	
x1328	-64	23	x	x	
x1464	-64	23	x	x	
x1528	-64	23	x	x	
x1607	-64	23	x	x	
x1648	-64	23	x	x	
x1754	-64	23	x	x	
x1764	-64	23	x	x	
x1772	-64	23	x	x	
x1844	-64	23	x	x	
x1866	-64	23	x	x	
x1868	-64	23	x	x	
x1900	-64	23	x	x	
x1911	-64	23	x	x	
x1923	-64	23	x	x	
x1966	-64	23	x	x	
x2039	-64	23	x	x	
x2109	-64	23	x	x	
x2156	-64	23	x	x	
x2207	-64	23	x	x	
x2293	-64	23	x	x	
x2406	-64	23	x	x	
x2459	-64	23	x	x	
x2730	-64	23	x	x	
x2857	-64	23	x	x	
x2866	-64	23	x	x	
x2992	-64	23	x	x	
x3132	-64	23	x	x	
x3185	-64	23	x	x	
x3410	-64	23	x	x	
x3647	-64	23	x	x	
x3681	-64	23	x	x	
x3752	-64	23	x	x	
x3756	-64	23	x	x	
x3837	-64	23	x	x	
x4023	-64	23	x	x	
x4273	-64	23	x	x	
x4412	-64	23	x	x	
x4428	-64	23	x	x	

Context: 2
X	y5	y25	y46	y50	
x5	-65	22	x	x	
x183	-65	22	x	x	
x358	-65	22	x	x	
x381	-65	22	x	x	
x459	-65	22	x	x	
x627	-65	22	x	x	
x679	-65	22	x	x	
x768	-65	22	x	x	
x963	-65	22	x	x	
x974	-65	22	x	x	
x1038	-65	22	x	x	
x1099	-65	22	x	x	
x1112	-65	22	x	x	
x1167	-65	22	x	x	
x1236	-65	22	x	x	
x1328	-65	22	x	x	
x1464	-65	22	x	x	
x1528	-65	22	x	x	
x1607	-65	22	x	x	
x1648	-65	22	x	x	
x1754	-65	22	x	x	
x1764	-65	22	x	x	
x1772	-65	22	x	x	
x1844	-65	22	x	x	
x1866	-65	22	x	x	
x1868	-65	22	x	x	
x1900	-65	22	x	x	
x1911	-65	22	x	x	
x1923	-65	22	x	x	
x1966	-65	22	x	x	
x2039	-65	22	x	x	
x2109	-65	22	x	x	
x2156	-65	22	x	x	
x2207	-65	22	x	x	
x2293	-65	22	x	x	
x2406	-65	22	x	x	
x2459	-65	22	x	x	
x2730	-65	22	x	x	
x2857	-65	22	x	x	
x2866	-65	22	x	x	
x2992	-65	22	x	x	
x3132	-65	22	x	x	
x3185	-65	22	x	x	
x3410	-65	22	x	x	
x3647	-65	22	x	x	
x3681	-65	22	x	x	
x3752	-65	22	x	x	
x3756	-65	22	x	x	
x3837	-65	22	x	x	
x4023	-65	22	x	x	
x4273	-65	22	x	x	
x4412	-65	22	x	x	
x4428	-65	22	x	x	

Context: 3
X	y5	y25	y46	y50	
x5	-19	68	x	x	
x183	-19	68	x	x	
x358	-19	68	x	x	
x381	-19	68	x	x	
x459	-19	68	x	x	
x627	-19	68	x	x	
x679	-19	68	x	x	
x768	-19	68	x	x	
x963	-19	68	x	x	
x974	-19	68	x	x	
x1038	-19	68	x	x	
x1099	-19	68	x	x	
x1112	-19	68	x	x	
x1167	-19	68	x	x	
x1236	-19	68	x	x	
x1328	-19	68	x	x	
x1464	-19	68	x	x	
x1528	-19	68	x	x	
x1607	-19	68	x	x	
x1648	-19	68	x	x	
x1754	-19	68	x	x	
x1764	-19	68	x	x	
x1772	-19	68	x	x	
x1844	-19	68	x	x	
x1866	-19	68	x	x	
x1868	-19	68	x	x	
x1900	-19	68	x	x	
x1911	-19	68	x	x	
x1923	-19	68	x	x	
x1966	-19	68	x	x	
x2039	-19	68	x	x	
x2109	-19	68	x	x	
x2156	-19	68	x	x	
x2207	-19	68	x	x	
x2293	-19	68	x	x	
x2406	-19	68	x	x	
x2459	-19	68	x	x	
x2730	-19	68	x	x	
x2857	-19	68	x	x	
x2866	-19	68	x	x	
x2992	-19	68	x	x	
x3132	-19	68	x	x	
x3185	-19	68	x	x	
x3410	-19	68	x	x	
x3647	-19	68	x	x	
x3681	-19	68	x	x	
x3752	-19	68	x	x	
x3756	-19	68	x	x	
x3837	-19	68	x	x	
x4023	-19	68	x	x	
x4273	-19	68	x	x	
x4412	-19	68	x	x	
x4428	-19	68	x	x	

Tricluster #18
(64, 16, 3), X=[4,22,51,105,233,240,495,562,675,794,862,1023,1175,1372,1500,1517,1528,1529,1610,1661,1662,1860,1894,1942,2036,2051,2073,2222,2402,2439,2574,2609,2637,2683,2708,2791,2802,2813,2828,2894,3267,3270,3401,3419,3425,3441,3465,3546,3575,3690,3764,3967,4091,4139,4297,4328,4474,4552,4584,4601,4684,4697,4712,4802], Numeric Columns=[3,7,21,22,28,29,30,32], Symbolic Columns=[35,41,43,44,50,53,55,56], Z=[6,7,8],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-16,  RowFactors=[-2,-4,0,0,0,3,3,-1,-4,1,-2,0,4,2,5,4,5,-1,-1,5,0,2,-4,0,2,0,2,5,4,-5,-1,4,-3,-2,4,1,2,4,4,-4,-6,3,6,1,4,5,-2,-2,2,3,5,-3,-3,0,1,3,1,0,-1,-5,-2,4,-1,0], ColumnFactors=[0,0,0,0,-1,0,0,0], PlaidCoherency=Additive
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 6
X	y3	y7	y21	y22	y28	y29	y30	y32	y35	y41	y43	y44	y50	y53	y55	y56	
x4	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x22	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x51	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x105	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x233	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x240	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x495	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x562	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x675	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x794	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x862	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1023	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1175	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1372	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1500	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1517	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1528	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1529	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1610	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1661	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1662	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1860	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1942	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2036	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2051	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2073	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2222	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2402	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2439	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2574	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2609	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2637	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2683	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2708	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2791	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2802	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2813	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2828	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3267	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3270	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3401	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3419	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3425	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3441	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3465	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3546	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3575	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3690	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3764	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3967	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4091	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4139	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4297	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4328	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4474	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4552	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4584	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4601	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4684	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4697	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4712	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4802	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	

Context: 7
X	y3	y7	y21	y22	y28	y29	y30	y32	y35	y41	y43	y44	y50	y53	y55	y56	
x4	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x22	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x51	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x105	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x233	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x240	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x495	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x562	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x675	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x794	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x862	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1023	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1175	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1372	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1500	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1517	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1528	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1529	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1610	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1661	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1662	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1860	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1942	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2036	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2051	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2073	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2222	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2402	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2439	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2574	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2609	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2637	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2683	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2708	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2791	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2802	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2813	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2828	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3267	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3270	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3401	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3419	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3425	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3441	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3465	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3546	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3575	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3690	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3764	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3967	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4091	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4139	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4297	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4328	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4474	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4552	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4584	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4601	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4684	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4697	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4712	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4802	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	

Context: 8
X	y3	y7	y21	y22	y28	y29	y30	y32	y35	y41	y43	y44	y50	y53	y55	y56	
x4	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x22	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x51	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x105	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x233	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x240	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x495	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x562	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x675	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x794	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x862	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1023	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1175	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1372	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1500	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1517	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1528	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1529	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1610	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1661	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1662	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1860	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x1942	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2036	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2051	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2073	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2222	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2402	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2439	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2574	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2609	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2637	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2683	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2708	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2791	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2802	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2813	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2828	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x2894	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3267	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3270	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3401	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3419	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3425	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3441	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3465	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3546	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3575	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3690	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3764	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x3967	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4091	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4139	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4297	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4328	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4474	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4552	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
x4584	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	
