Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x3816	0	0	0	0	0	0	z	z	z	z	
x3828	-54	0	54	0	54	30	z	z	z	z	
x4186	54	0	-54	0	-54	54	z	z	z	z	
x4242	0	0	0	1	0	0	z	z	z	z	
x4273	-54	0	54	0	54	-54	y	z	z	z	
x4700	-20	0	0	0	-1	0	z	z	z	z	
x4727	54	0	-54	0	-54	54	z	z	z	z	
x4744	-54	0	54	0	54	-50	y	z	z	z	
x4972	0	0	0	0	0	0	z	z	w	z	
x4988	0	1	0	0	0	0	z	z	z	z	

Context: 10
X	y10	y14	y15	y18	y25	y30	y35	y40	y41	y51	
x15	0	0	0	0	0	0	z	z	z	z	
x305	0	0	0	0	0	0	z	z	z	z	
x350	54	0	-54	0	-54	54	z	z	z	z	
x378	0	0	0	0	0	0	z	z	z	z	
x420	-54	0	54	0	54	-54	z	z	z	z	
x454	0	0	0	0	0	0	z	z	z	z	
x500	54	0	-54	0	-54	54	z	z	z	z	
x777	-54	0	54	0	54	-54	z	z	z	z	
x807	0	0	0	0	0	0	z	z	z	z	
x875	-88	0	54	0	54	-54	z	x	z	z	
x900	0	0	0	0	0	0	z	y	z	z	
x903	0	0	0	0	0	0	z	z	z	z	
x983	0	0	0	0	0	0	z	z	z	z	
x1083	0	0	0	0	0	0	z	z	z	z	
x1376	0	0	0	0	0	0	z	z	z	z	
x1429	0	0	0	0	0	0	z	z	z	z	
x1432	0	0	0	0	0	0	z	z	y	z	
x1519	-54	0	54	0	54	-54	z	z	z	z	
x1602	54	0	-54	0	-54	54	z	z	z	z	
x1670	0	46	0	0	0	0	z	z	z	z	
x1800	54	0	-54	0	-54	54	y	z	z	z	
x1824	0	0	0	0	0	0	z	z	z	z	
x1900	54	0	-54	0	-54	54	z	z	z	z	
x1904	0	0	-1	0	0	0	z	z	z	z	
x1908	54	0	-54	0	-54	54	z	z	z	z	
x1987	54	0	-54	0	-54	54	y	z	z	z	
x2095	0	0	0	0	0	0	z	z	z	z	
x2141	0	0	0	0	0	0	z	z	z	z	
x2294	0	0	0	0	0	0	z	z	z	y	
x2380	54	0	-54	0	-54	54	z	z	z	z	
x2464	0	0	0	0	0	0	z	z	z	z	
x2598	-25	0	0	0	0	0	z	z	z	z	
x2707	0	0	0	0	0	0	z	z	z	z	
x3029	54	0	-54	0	-54	54	z	z	z	z	
x3293	0	1	0	0	0	0	z	x	z	z	
x3482	0	0	0	0	-1	0	z	z	z	z	
x3485	-54	0	54	0	54	-54	z	z	z	z	
x3496	0	0	0	0	0	0	z	z	z	z	
x3510	0	0	0	0	0	0	z	w	z	z	
x3569	-54	0	54	-72	54	-54	z	z	z	z	
x3734	-53	-1	54	0	54	-54	y	z	z	z	
x3790	0	0	0	0	0	0	z	z	z	z	
x3802	0	0	0	0	0	0	z	z	z	z	
x3816	0	0	0	0	0	0	z	z	z	z	
x3828	-54	0	54	0	54	-54	z	w	z	z	
x4186	54	0	-54	0	-54	54	z	z	z	z	
x4242	0	0	0	0	0	0	z	z	z	z	
x4273	-54	0	53	0	55	-54	z	z	w	z	
x4700	0	0	0	0	0	0	z	z	z	z	
x4727	54	0	-54	-46	-54	54	z	z	z	z	
x4744	-54	0	54	0	54	-54	z	z	z	z	
x4972	0	0	0	0	0	0	z	z	z	z	
x4988	0	0	0	-42	0	0	z	z	z	z	

Tricluster #17
(57, 7, 2), X=[27,198,202,206,308,392,540,768,923,1129,1315,1328,1636,1707,1827,1839,1889,1993,1996,2015,2142,2189,2227,2253,2259,2428,2454,2456,2552,2586,2610,2628,2640,2732,2953,2991,3006,3034,3037,3074,3247,3295,3618,3644,3651,3761,3762,3826,3852,4001,4120,4429,4444,4471,4522,4728,4812], Numeric Columns=[0,30,32,34], Symbolic Columns=[42,56,57], Z=[3,4],
Numeric Properties:  RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=-52,  RowFactors=[-30,63,59,-25,57,125,42,109,81,112,69,26,139,84,126,38,-45,30,50,87,73,-37,-24,23,109,85,88,67,51,-15,42,87,42,36,135,45,111,130,-31,-32,44,64,137,69,93,13,-26,6,2,69,62,99,-11,109,-15,46,-17], ColumnFactors=[0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=4.82, %Errors=1.54,

Context: 3
X	y0	y30	y32	y34	y42	y56	y57	
x27	-82	-82	-82	-82	w	w	w	
x198	11	11	11	11	w	w	w	
x202	7	7	7	7	w	w	w	
x206	-77	-77	-77	-77	w	w	w	
x308	5	5	5	5	w	w	w	
x392	73	73	73	73	w	w	w	
x540	-10	-10	-10	-10	w	w	w	
x768	57	57	57	57	w	w	w	
x923	29	29	29	29	w	w	w	
x1129	60	60	60	60	w	w	w	
x1315	17	17	17	17	w	w	w	
x1328	-26	-26	-26	-26	w	w	w	
x1636	87	87	87	87	w	w	w	
x1707	73	32	32	32	w	w	w	
x1827	74	74	28	74	w	w	w	
x1839	-14	-14	-14	-14	w	w	w	
x1889	-97	-97	-97	-97	w	w	w	
x1993	-22	-22	-22	-22	w	w	w	
x1996	-2	-2	-2	-2	w	w	w	
x2015	35	35	35	35	w	w	w	
x2142	21	21	20	21	w	w	w	
x2189	-89	-89	-89	-89	w	w	w	
x2227	-76	-76	-77	-76	w	w	w	
x2253	-29	-29	-29	-29	w	w	w	
x2259	57	57	57	57	w	w	w	
x2428	33	34	33	33	w	x	w	
x2454	37	36	36	36	w	w	w	
x2456	15	15	15	15	w	w	w	
x2552	-1	-1	-1	-1	w	w	w	
x2586	-67	-67	-68	-67	w	w	w	
x2610	-10	-10	-10	-10	w	w	w	
x2628	35	35	35	35	w	w	x	
x2640	-10	-10	-10	-10	w	w	w	
x2732	-16	-16	-16	-16	w	w	w	
x2953	83	83	83	83	x	w	w	
x2991	-7	-7	-7	-7	w	w	w	
x3006	59	59	59	59	w	w	w	
x3034	78	78	78	78	w	w	w	
x3037	-83	-83	-83	-83	w	w	w	
x3074	-84	-84	-84	-84	w	w	w	
x3247	-8	-8	-8	-8	w	w	w	
x3295	12	12	12	12	w	w	w	
x3618	85	85	85	85	w	w	w	
x3644	18	17	17	17	w	w	w	
x3651	41	41	41	41	w	w	w	
x3761	-39	-39	-39	-39	w	w	w	
x3762	-78	-78	-78	-78	w	w	w	
x3826	-46	-46	-46	-46	w	w	w	
x3852	-50	-50	-50	-50	w	w	w	
x4001	17	17	17	17	w	w	w	
x4120	10	10	10	10	w	w	w	
x4429	47	47	47	47	w	w	w	
x4444	-63	-63	-63	-63	w	w	w	
x4471	57	57	57	57	w	w	w	
x4522	-67	-67	-67	-67	w	w	x	
x4728	-6	-6	-6	-6	w	w	w	
x4812	-69	-69	-69	-69	w	w	w	

Context: 4
X	y0	y30	y32	y34	y42	y56	y57	
x27	-82	-82	-82	-82	w	w	w	
x198	11	11	11	11	w	w	w	
x202	7	7	7	7	w	w	w	
x206	-77	-77	-77	-77	w	w	w	
x308	5	5	5	5	w	w	x	
x392	73	73	73	73	w	w	z	
x540	-10	-10	-10	-10	w	w	w	
x768	57	57	57	57	w	w	w	
x923	29	29	29	29	w	w	w	
x1129	60	60	60	60	w	w	w	
x1315	17	17	17	17	w	w	w	
x1328	-26	-26	-26	-26	w	w	w	
x1636	87	87	87	87	w	w	w	
x1707	32	32	32	31	w	w	x	
x1827	74	74	74	74	w	w	w	
x1839	-14	-14	-14	-14	w	w	w	
x1889	-97	-97	-96	-97	w	x	w	
x1993	-22	-22	-22	-22	w	w	w	
x1996	-2	-2	-2	-2	w	w	w	
x2015	35	35	35	35	w	w	w	
x2142	21	21	21	21	w	w	w	
x2189	-89	-89	-89	-89	w	w	w	
x2227	-76	-76	-76	-76	w	w	w	
x2253	-29	-29	-30	-29	w	w	w	
x2259	57	57	57	57	w	w	w	
x2428	33	33	33	33	w	w	w	
x2454	36	36	36	36	w	w	w	
x2456	15	15	15	15	w	w	w	
x2552	-1	0	-1	-1	w	w	w	
x2586	-67	-67	-67	-67	w	w	w	
x2610	-10	-10	-10	-10	w	w	w	
x2628	35	35	35	35	w	w	w	
x2640	-11	-10	-10	-10	w	w	w	
x2732	-16	-16	-17	-16	w	x	w	
x2953	83	83	83	83	w	w	w	
x2991	-7	-7	-7	-7	w	w	w	
x3006	59	59	59	59	w	w	w	
x3034	78	78	78	78	w	w	w	
x3037	-83	-83	77	-83	w	w	w	
x3074	-84	-84	-84	-84	w	w	w	
x3247	-8	-8	-8	-8	w	w	w	
x3295	12	12	12	12	w	w	w	
x3618	85	85	85	85	w	w	w	
x3644	17	17	17	17	w	w	w	
x3651	41	41	41	41	w	w	w	
x3761	-39	-39	-39	-39	w	w	w	
x3762	-78	-78	-78	-78	w	w	w	
x3826	-46	-46	-47	-46	w	w	w	
x3852	-50	-50	-50	-50	w	w	w	
x4001	17	17	17	17	w	w	w	
x4120	10	10	10	10	w	w	w	
x4429	47	47	47	47	w	w	w	
x4444	-63	-63	-63	-63	w	w	w	
x4471	57	57	57	56	w	w	w	
x4522	-67	-67	-67	-67	w	w	w	
x4728	-6	-6	-6	-6	w	w	w	
x4812	-69	-69	-69	-69	w	w	w	

Tricluster #18
(73, 16, 4), X=[241,245,280,288,299,394,438,497,622,765,800,937,940,953,1055,1080,1114,1186,1321,1351,1404,1482,1492,1523,1624,1708,1915,2039,2042,2146,2177,2185,2295,2327,2340,2374,2444,2449,2490,2518,2619,2662,2686,2766,2937,3329,3412,3460,3576,3780,3843,3976,3984,3987,4193,4230,4305,4322,4327,4366,4381,4440,4514,4617,4654,4707,4712,4816,4861,4881,4916,4963,4978], Numeric Columns=[3,7,8,12,13,14,20,21,31], Symbolic Columns=[39,41,42,45,46,50,57], Z=[3,4,5,6],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.65, %Noise=9.21, %Errors=2.36,

Context: 3
X	y3	y7	y8	y12	y13	y14	y20	y21	y31	y39	y41	y42	y45	y46	y50	y57	
x241	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x245	-65	94	15	7	37	23	99	-81	-38	y	y	y	z	x	y	y	
x280	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x288	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	x	y	
x299	-66	94		7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x394	-65	94	15	7	36	23	100	-80	-38	y	y	y	z	x	y	y	
x438	-65	94	14	7	36	23	99	-81	-38	y	y	z	z	w	y	y	
x497	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x622	-65	94	15	7	36	23	100	-82	-37	y	y	y	z	x	y	y	
x765	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x800	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x937	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x940	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	z	y	
x953	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x1055	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x1080	-64	94	87	7	36	23	99	-81	-38	x	y	y	y	x	y	y	
x1114	-65	94	15	7	36	23	99	-81	-38	y	z	y	z	x	y	y	
x1186	-65	94	16	7	36	23	99	-81	-38	y	z	y	z	x	y	y	
x1321	-65	94	15	7	36		99	-81	-38	x	y	y	z	x	y	y	
x1351	-65	94	15	7	35	23	99	-81	-38	y	y	y	y	x	y	x	
x1404	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x1482	-64	94	15	7	36	23	99	-81	-38	y	y	x	z	x	y	y	
x1492	-65	94	15	7	36	23	99	-80	-38	y	y	y	x	x	y	y	
x1523	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x1624	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	y	y	y	
x1708	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x1915	-65	93	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2039	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2042	-65	94	16	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2146	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	z	y	
x2177	-65	94	16	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2185	-65	94	15	7	36	23	98	-81	-38	y	y	y	z	x	y	y	
x2295	27	94	15	7	36	23	99	12	-37	y	y	y	z	x	y	y	
x2327	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	w	y	y	
x2340	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2374	-65	94	15	7	36	22	99	-81	-38	y	y	y	z	x	y	x	
x2444	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2449	-65	94	15	7	36	23	99	-81	-38	y	y	y	y	x	y	y	
x2490	-65	94	15	7	36	24	99	-81	-38	y	y	y	z	x	y	y	
x2518	-65	94	15	7	36	23	99	-81	-38	x	y	y	z	x	y	y	
x2619	-65	94	15	7	36	23	99	-81	-38	y	y	x	z	x	y	y	
x2662	-65	-76	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2686	-65	94	15	7	36	23	99	-22	-38	y	y	y	z	x	y	y	
x2766	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x2937	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x3329	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x3412	-65	94		7	36	23	99	-81	-38	y	y	y	y	x	y	y	
x3460	-12	94	15	7	36	23	99	-81	-38	x	y	y	z	x	y	y	
x3576	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x3780	-65	94	14	7	36	23	99	-81	-38	y	y	x	z	x	y	y	
x3843	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x3976	-65	94	15	7	37	23	99	-81	-38	y	y	y	z	x	y	y	
x3984	-65	94	15	7	-95	23	99	-81	-38	y	y	z	z	x	y	y	
x3987	-65	94	15	7	36	23	99	-81	-38	y	z	y	z	x	y	y	
x4193	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4230	-65	94	16	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4305	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4322	-65	94	15	7	36	23	99	-82	-37	y	y	y	z		y	y	
x4327	-65	94	23	7	36	23	99	-81	-38	y	y	y	z	x	y	z	
x4366	-65	94	15	-83	36	23	99	-81	-38	y	y	y	z	y	y	y	
x4381	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4440	-65	93	15	7	36	23	98	-81	-38	y	y	y	z	x	y	y	
x4514	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4617	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4654	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4707	-65	94	15	7	36	23	98	-81	-38	y	y	y	z	x	y	y	
x4712	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4816	-65	93	14	7	36	23	99	-81	-38	y	y	y	z	x	y	y	
x4861	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	y	y	y	
x4881	-65	93	15	7	37	24	99	-81	-38	y	y	y	z	x	y	y	
x4916	-65	94	15	7	36	24	99	-81	-38	y	y	y	z	y	y	y	
x4963	-65	94	15	7	36	23	99	-81	-38	z	y	y	z	x	z	y	
x4978	-65	94	15	7	36	23	99	-81	-38	y	y	y	z	x	y	z	

Context: 4
X	y3	y7	y8	y12	y13	y14	y20	y21	y31	y39	y41	y42	y45	y46	y50	y57	
x241	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x245	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	z	
x280	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x288	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x299	27	-32	39	74	-24	-83	33	-61	58	x	y	x	z	x	z	w	
x394	27	-32	39	74	-24	-83	34	-61	58	x	y	y	z	x	z	w	
x438	27	-32	39	74	-24	-83	34	-61	59	y	y	x	z	x	z	w	
x497	27	-32	39	73	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x622	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x765	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x800	27	-32	39	74	-24	-83	34	-61	58	x	y	y	z	x	z	w	
x937	26	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x940	27	-32	39	74	-24	-83	34	-61	58	z	y	x	z	x	z	w	
x953	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x1055	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	w	y	w	
x1080	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x1114	27	-32	39	74	-24	-83	34	-62	58	x	y	x	z	x	z	w	
x1186	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x1321	27	-32	39	74	-24	-83	34	-61	58	x	y	w	z	x	z	w	
x1351	27	-32	39	74	-24	-83	34	-60	58	x	y	x	z	x	z	w	
x1404	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	w	w	
x1482	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x1492	27	-32	39	74	-24	-83	34	-61	58	x	y	y	z	x	z	w	
x1523	27	-33	39	74	-24	-83	35	-61	58	x	y	x	z	x	z	w	
x1624	27	-32	39	74	-24	-83	34	-61	58	x	x	x	z	x	z	w	
x1708	27	-32	39	74	-24	-83	34	-61	58	x	z	x	z	x	z	w	
x1915	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2039	28	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2042	27	-32	-15	74	-24	-83	34	-62	-33	x	y	x	z	w	z	w	
x2146	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2177	27	-32	39	74	-24	-83	34	-61	-36	x	y	x	z	x	z	w	
x2185	27	-32	39	74	-24	-83	34	-61	58	x	z	x	z	x	z	w	
x2295	27	-32	38	74	-24	-83	34	-61	58	x	y	w	z	x	z	w	
x2327	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2340	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2374	27	-32	39	73	-24	-83	34	-61		x	y	x	z	y	z	w	
x2444	27	-32	39	74	-24	-83	34	-61	58	w	y	x	z	x	z	w	
x2449	27	-32	39	74	-24	-83	35	-61	58	x	y	x	z	x	z	w	
x2490	27	-32	39	75	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2518	27	-32	39	74	-24	-83	34	-60	58	y	y	x	z	x	y	w	
x2619	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x2662	27	-32	39	74	-24	-83	34	-61	58	x		x	z	w	z	w	
x2686	27	-32	39	74	-24	-83	34	-60	58	x	y	x	z	x	z	w	
x2766	27	-32		74	-24	-83	34	-61	58	z	z	y	z	x	z	w	
x2937	27	-32	39	74	-24	-83	34	-62	58	x	y	x	z	x	z	w	
x3329	27	-32	39	74	-24	-83	33	-61	58	x	y	x	z	x	z	w	
x3412	27	-32	39	74	-24		34	-61	58	x	y	x	z	x	z	w	
x3460	27	-32	39	74	-24	-83	34	-60	58	x	y	x	z	x	z	w	
x3576	27	-32	40	74	-24	-83	34	-60	58	x	y	x	z	x	z	w	
x3780	27	-32	39	74	-24	-83	34	-61		z	y	x	z	x	z	w	
x3843	27	-32	39	75	-24	-83	35	-61	57	x	y	x	z	x	z	w	
x3976	27	-32	39	74	-24	-83	34	-60	58	x	y	x	z	x	z	w	
x3984	27	-32	40	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x3987	27	-33	39	74	-24	-83	34	-61	58	y	y	x	z	x	z	w	
x4193	27	-32	28	74	-24	-84	34	-61	58	x	y	x	z	x	z	w	
x4230	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4305	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4322	27	-32	39	60	-24	-83	34	-61	58	x	x	x		x	z	w	
x4327	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4366	27	-32	39	74	-24	-83	34	-61	58	x	x	x	y	x	z	w	
x4381	27	-32	39	74	-24	-83	33	-61	58	x	y	x	z	x	z	w	
x4440	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4514	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	x	
x4617	27	-32	39	73	-24	-83	69	-61	58	x	y	x	z	x	z	w	
x4654	27	-32	39	74	-24	-83	34	-61	57	x	y	x	z	x	z	w	
x4707	27	-32	39	74	-24	-83	34	-61	58	x	y	x	y	x	z	w	
x4712	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4816	33	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4861	27	-32	39	74	-24	-83	34	-61	58	x	w	x	z	x	z	w	
x4881	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4916	27	-32	39	73	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4963	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	
x4978	27	-32	39	74	-24	-83	34	-61	58	x	y	x	z	x	z	w	

Context: 5
X	y3	y7	y8	y12	y13	y14	y20	y21	y31	y39	y41	y42	y45	y46	y50	y57	
x241	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x245	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x280	-70	39	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	y	
x288	-70	40	53	73	58	77	-47	-55	-97	w	w	y	y	w	x	x	
x299	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	y	x	
x394	-70	40	54	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x438	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x497	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	z	x	
x622	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x765	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x800	-70	40	53	73	58	77	-49	-55	-97	w	w	y	y	w	x	x	
x937	-70	40	53	73	58	77	-48	-55	-96	w	y	y	y	w	x	x	
x940	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x953	-70		53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1055	-70	40	53	73	58	77	-48	-55	-97	x	w	y	y	x	x	x	
x1080	-70	40	53	73	58	77	-49	-55	-97	w	w	y	z	w	x	x	
x1114	-70	-71	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1186	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1321	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1351	-13	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1404	-70	40	53	73	58	77	-48	-55	-97	w	w	z	y	w	x	x	
x1482	-70	40	53	73	58	77	-48	-23	-97	w	w	y	y	w	x	z	
x1492	-70	40	53	73	58	77	-48	-55	-97	x	x	y	y	x	x	x	
x1523	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1624	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x1708	-70	40	53	73	58	77	11	-55	-97	w	w	y	y	w	x	x	
x1915	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2039	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2042	-70	41	53	72	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2146	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	w	x	
x2177	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	w	
x2185	-70	41	53	73	58	78	-48	-55	-97	w	w	y	y	w	x	x	
x2295	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	y	x	
x2327	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2340	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2374	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2444	-70	40	53	73	58	76	-48	-55	-97	w	w	y	y	w	x	x	
x2449	-70	40	53	72	58	77	-48	-55	-97	w	w	y	y	w	x	w	
x2490	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2518	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2619	-70	40	52	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2662	-69	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x2686	-70	40	53	73	58	77	-48	-55	-97	w	z	y	y	w	x	x	
x2766	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	w	
x2937	-71	40	53	73	57	77	-48	-55	-97	w	y	y	y	w	x	x	
x3329	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x3412	-70	39	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x3460	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x3576	-70	41	53	73	58	77	-48	-55	-97	w	w	y	y	w	y	x	
x3780	-70	40	53	73	58	77	-48	-55	-97	w	x	y	y	w	x	x	
x3843	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	w	x	
x3976	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
x3984	-70	40	54	73	59	77	-48	-55		w	y	y	y	w	x	x	
x3987	-70	40	53	73	58	78	-48	-54	-97	w	w	y	y	w	w	y	
x4193	-69	40	53	73	58	77	-48	-54	-97	w	w	y	x	w	x	x	
x4230	-70	40	53	74	58	77		-55	-97	w	w	y	y	w	x	x	
x4305	-70		53	73	58	77	-48	-55	-97	w	w	y	y	w	x	y	
x4322	-70	40	53	72	58	77	-48	-55	-97	w	w	y	y	x	x	x	
x4327	-70	40	53	73	58	77	-48	-55	-97	w	w	y	y	w	x	x	
