Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x44	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x106	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x150	94	12	-31	-1	32	52	-16	-30	20	y	x	x	
x195	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x375	93	12	-31	-1	32	52	-16	-30	20	x	y	x	
x381	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x437	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x460	94	12	-31	-1	32	52	-16	-30	20	x	x	y	
x468	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x547	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x577	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x738	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x739	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x778	94	12	-31	0	32	52	-16	-30	20	x	x	x	
x786	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x791	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x857	94	12	-31	-1	32	52	-16	-30	20	x	y	x	
x1005	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1006	94	12	-31	-1	32	52	-16	-30	20	w	x	x	
x1013	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1149	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1195	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1217	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1275	95	12	-31	-1	32	52	-15	-31	20	x	x	x	
x1370	94	12	-32	-1	32	52	-16	-30	20	x	x	x	
x1426	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1567	94	12	-31	-1	32	51	-16	-30	20	x	x	x	
x1777	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1800	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1815	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1824	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1895	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1975	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2148	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2156	94	12	-31	-1	32	52	-17	-30	20	x	x	x	
x2186	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2255	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2294	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2315	94	12	-31	-1	32	53	-16	-30	20	x	x	x	
x2322	94	12	-31	-1	32	52	-15	-30	20	x	x	x	
x2446	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2480	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2499	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2578	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2655	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2884	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2942	94	12	-31	-1	32	52	-16	-30	20	x	w	x	
x2943	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3139	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3215	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3252	94	12	-31	-1	32	52	-23	-30	20	x	x	x	
x3273	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3416	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3468	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3478	94	13	-31	-1	32	52	-16	-30	20	x	x	w	
x3490	95	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3521	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3627	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3664	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3695	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3993	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4026	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4065	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4088	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4132	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4149	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4152	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4459	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4479	94	12	-31	-1	32	52	-16	-30	20	x	x		
x4533	94	12	-31	57	32	52	-16	-30	20	x		x	
x4572	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4578	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4583	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4702	94	12	-31	-1	32	51	-16	-30	20	x	x	x	
x4900	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4916	94	12	-31	-1	32	52	-16	-30	20	x	x	z	
x4944	94	12	-31	0	32	52	-16	-30	20	x	x	x	
x4954	93	12	-31	-1	32	52	-16	-30	20	x	x	x	

Tricluster #18
(68, 19, 5), X=[0,76,185,194,215,217,367,587,868,918,932,1037,1040,1098,1102,1303,1305,1400,1436,1444,1553,1622,1725,1760,1837,1871,2034,2074,2123,2137,2212,2252,2323,2342,2575,2578,2584,2618,2658,2716,2753,2911,2987,3003,3024,3037,3242,3378,3409,3524,3528,3751,3791,3825,3915,4205,4285,4307,4419,4580,4586,4664,4665,4669,4688,4777,4814,4978], Numeric Columns=[3,4,6,8,17,20,22,26,29,33], Symbolic Columns=[35,36,38,41,47,52,53,55,57], Z=[4,5,6,7,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=4.85, %Noise=7.59, %Errors=6.82,

Context: 4
X	y3	y4	y6	y8	y17	y20	y22	y26	y29	y33	y35	y36	y38	y41	y47	y52	y53	y55	y57	
x0	70	82	76	-63	-17	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x76	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x185	70	82	76	-63	-20	10	13	89	86	23	w	w	w		w	w	w	w	w	
x194	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x215	70	82	76	-63	-20	10	13	89	87		w	w	w	w	w	w	w	w	z	
x217	69	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x367	70	81	76	-63	-20	10	13	89	86	23	x	w	w		w	y	w	w	w	
x587	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	z	w	w	
x868	70	82	76	-62	-20	10	13	89	86	23	w	w	w	w	w	x	w	w	w	
x918	70	82	76	20	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x932	71	82	76	-63	-20	10	12	89	86	23	w	w	w	w	w	w	w	w	w	
x1037		82	76	-63	-20	10	13	88	86	23	w	w	w	w	w	w	w	w	w	
x1040	70	82	76	-63	31	10	13	89	86	23	w	x	w	w	w	w	w	w	w	
x1098	70	82	76	-63	-20	11	13	-91	86	23	w	w	w	w	y	y	w	w	w	
x1102	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		w	w	
x1303	70	82	76	-63	-20	10	13	88	86	43	w	w	w	w	w	w	w	w	w	
x1305	70	82	76	-63	-20	10	13	89	86	23	y	w	w	w	w	w	w	w	w	
x1400	70	82	76	-63	-20	10	13	89	86	23	w	w	w	x	x	w	w	w	w	
x1436	70	82	76	64	-20	10	13	90	86	23	w	w	w	w	w	x	w	w	w	
x1444	70	82	76	-63	-20	10	13	89	86	23	w	w	w		w	w	w	w	y	
x1553	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	y		w	w	w	
x1622	-43	82	76	-63	-20	10	13	89	86	23	w	w	w	w	x	w	w	w	w	
x1725	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w		w	
x1760	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1837	70	82	76	-63	-20	10	13	89	86	23	w	w	w	y	w	w	y	w	w	
x1871	70	81	76	-63	-20	10	13	89	86	23	w	w	w	w	w	z	w	w	w	
x2034	70	82	76	-63	-20	10	13	89	86	23	w	w	y	w	w	w	w	w	w	
x2074	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2123	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	z	
x2137	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	x	w	w	
x2212	70	82	76	-62	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	x	
x2252	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2323	71	82	76	-63	-20	10	13		86	46	w	w	w		w	w	w	w	w	
x2342	70		76	-63	-37	10	13	89	86	23	w	w	x		w	w	w	w	w	
x2575	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2578	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	x	w	
x2584		82	76	-63		10	13	89	86	22	w	w	w	w	w	w	w	w	w	
x2618	70	82	76	-63	-20			89	86	23	w	w	w	w	w	w	w	w	w	
x2658	70	82	76	-63	-20	10	86	89	86	23	w	w	w	w	x	w	w	w	w	
x2716	70	72	76	-63	-20	10	13	89	86	23	w	w	w	w	w	y	w	w	w	
x2753	70	82	76	-62	-20	10	13	89	86	23	x	w	w	w	w	w	w	w	w	
x2911	70	82	76	-63	-20	10	13	89	86	23	w	w	w	y	w	w	w	w	w	
x2987	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x3003	69	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w		w	w	w	
x3024	70	82	77	-63	-20	10	13	89	86	23		w	w	w	w	w	w	w	w	
x3037	70	82	76	-63	-20	10	13	89	86	-67	w	w	w	w	w	w	w	w	w	
x3242	70	82	76	-63	-20	10	13	82	86	23	w	w	w	w	w	w	w	w	w	
x3378	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x3409	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	y	w	w	w	x	
x3524	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	x	
x3528	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		w	w	
x3751	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	x	w	w	w	w	
x3791	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w		w	x	w	w	
x3825	70	82	76	-63	-20	10	13	89	86	23	w	w	y	w	w	w	w	w	w	
x3915	70	82	76	-63	-20	10	13	89	86	23	x	w		w	w	w	w	w	w	
x4205	70	82	76	-63	-21	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4285	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	x	w	
x4307	70		76	-63	-20	10	13		86	23	w	w	w	w	w	w	w	w	w	
x4419	70	82	76	-63	-20	9	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4580	70	82	76	-63	-20	10	13	89	86	23	x	w	w	w	w	w	w	w	w	
x4586	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	x	w	w	w	w	
x4664	70	82	76	32	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4665	70	82	76	-63	-20	10	8	75	86	23	w	w	w	x	w	w	z	w	w	
x4669	70	82	76	-62	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4688	70	82	76	-63	-20	10	13		86	23	w	w	w	w	w	w	w	w	w	
x4777	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4814	70	82	17	-63	-20	10	13	81	86	23	w	w	w	w	w	w	w	w	w	
x4978	70	82	76	-64	33	10	13	89	86	23	x	w		w	w	w	w	w	w	

Context: 5
X	y3	y4	y6	y8	y17	y20	y22	y26	y29	y33	y35	y36	y38	y41	y47	y52	y53	y55	y57	
x0	70	82	76	-63	69	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x76	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x185		82	76	-63	-20	10	13	89	86		w	w	w	w	w	w	w	w	w	
x194	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	x	w	w	w	
x215	-57	82	76		-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x217	70	82	76	-63	-20	10	13	89	-76	23	w	w	w	w	w	w	w	w	w	
x367	70	82	76	-63	22	11	13	89	86	23	w	w	w	w	y	w	w	w	w	
x587	70	82	76	-63	-20	10	13	89	86	23	x	w	w	w	w	w	w	w	w	
x868	70	82	76	-63	-20	10	-69	89	86		w	w	w	w	w	w	w	w	w	
x918	70	82	76	-63	-20	10	13	-84	-97	23	w	w	w	w	w	w	w	w	w	
x932	70	82	76	-63	-20	10	13	89	86	8	w	w	w	w	w	w	w	w	w	
x1037	70	81	76	-62	-20	10	13	89	86	23	w	w		w	w	x	w	w	w	
x1040	70	82	76	-63	-20	10	13	89	86		w	w	w	w	x	w	w	w	w	
x1098	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1102	71	82	76	-63	-20	10	13	89	86	23	w	w	w		w	w	w	w	w	
x1303	70	82	76	-63	-20	10	13	89	86	23	w		w	w	w	w	w	w	w	
x1305	70	82	76	-63	-20	10	13		86	23	w	w	w	w	w	w	w	w	w	
x1400	70		76	-63	-20	10	13	88	87	23	w	w	w	w	w	w	w	w	w	
x1436	70	82	76	-63	-20	12	13	89	86	23	w	w	w	w	w	w	y	w	w	
x1444	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1553	70	82	76	-63	-20	10	13	89	86	23	w		w	w	w	w	w	w	w	
x1622	70	82		-63	-20	10	13	89	86	23	w	w	x	w	x	w	w	w	w	
x1725	70	82	76	-63	-20	10	13	89	86	23	x	w	w	w	w	w	w	w	w	
x1760	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1837	70	82	76	-63	-20	10	13	89	86	23	w	x	w	w	w	w	w	w	w	
x1871		82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2034	70	82	76	-63		10	13	89		23	w	w	w	w	w	w	w	w	w	
x2074		82	76	-63	-20	10	13	89	86	23	w	w	w		w	w	w	w	w	
x2123	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2137	70	81	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		y	w	
x2212	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2252	70	82	76	-63	-20	10	13	89	85	23	w	w	w	w	w	w	w	w	w	
x2323	70	82	76	-63	-20	10	13	-21	86		w	w	w	w	w	w	y	w	w	
x2342	70	82	76	-63	-20	10	13	89	86	23	w	y		w	w	w	w	w	w	
x2575	70	82	76	-62	-20	10	13	89	86	24	w	w	w	w	w	w	w	w	w	
x2578	70	83	76	-63	-20	10	13	89	86	23	y	w	w	w	w	w	x	w	w	
x2584	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2618	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		w	w	
x2658	71	82	92	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2716	70	82	76	-63		10	13	89	89	23	y	w	w	w	w	w	w	w	w	
x2753	70	82	76	-63	-20	10	13	89	85	23	w	w	w	w	w	w	w	w	w	
x2911	71	82	76	-63	-20	10	13	89	86	23	w	w		w	x	w	w	w	w	
x2987	70	82	76	-63	-20	10	13	-34	86	23	w	w	w	w	w	w	w	w	w	
x3003	70	-64	76		-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x3024	70	82	76	-63	-20		13	89	86	23	w	w	w	w		w	w	w	w	
x3037	70	82	77	-63	-20	10	13	89		23	w	w	w	w	w	w	w	w	w	
x3242	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		w	w	
x3378	70	82	76	-63	-20	9	13	89	86	23	w	w	w	w	w	x	x	w	w	
x3409	69	82	76	-63	-20	11	13	89	86	23	x	w	w	w	w	w	w	w	w	
x3524	70		76	-62	-20	10	13		86	23	w	w	w	w		w	w	x	w	
x3528	70	-56	76	-63	-20	9	13	88	86	23	w	w	w	w	w	z	w	w	w	
x3751	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x3791	70	82	76	-63	-20	10	13	89		23	w	w	w	w	w	w	w	y	w	
x3825	70	82	76		-19		13		86	23	w	w	w	w	w	w	w	w	w	
x3915	70	82	76		-20	10	13	89	87	23	w	w	w	w	w	w	w	w	w	
x4205	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4285	70	82	76	-63	-19	10		89	86	23	w	w	x	w	w	w	w	w	w	
x4307	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4419	69	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4580	70	-91	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4586	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	x	w	
x4664	69	82	76	-63	-20	10	13	89	86	24	w	w	w	x	w	w	w	x	w	
x4665	70	82	75	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4669	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4688	70	82	76	-63	-20	10	13	89	87	23	w	w	w	w	w	w	w	w	w	
x4777	70	82	76	-63	-20	10	13	89	85	23	w	w	w	w	w	w	w	w	w	
x4814	70	82	76	-63		10	14	90	86	23	w	w	w	w	w	w	w	w	w	
x4978	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	

Context: 6
X	y3	y4	y6	y8	y17	y20	y22	y26	y29	y33	y35	y36	y38	y41	y47	y52	y53	y55	y57	
x0	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	z	w	w	w	z	
x76		82	76	-63	-20	10	13	89	8	23	w	w	w	w	w	w	w	w	w	
x185	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x194	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x215	70	82	76	-64	-20	10	-24	89	86	23	w	w	y	w		w	w	w	w	
x217	70	82	76	-63	-20	11	13	89	86	23	w	w	w	w	w	w	w	w	w	
x367	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	x	
x587	70	81	76	-63	-20	10	13	89	86		w		w	w	w	x	w	w	w	
x868	70	82	3	-63	-20	10	13	89	86	23	w	w	w	w	w	w	y	w	x	
x918	70	82	76	-62	-20	10	13	89	86	23	x	w	w	w	w	w	w		w	
x932	70	82	76	-63	-20	10	13	89	86	24	w	w	w	w	w	w	w	w	x	
x1037	70	82	76	-63	-20	10	13	89	-89	23	w	w	w	w	w	w	w	w	w	
x1040		82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1098	70	82	76	48	-20	10	13	89	86	23	x	w	w	w	w	w	w	w	w	
x1102	70	82	76	-63	-20	10	13	89	86	24	x	w	w	w	w	w	w	w	w	
x1303	70	82	76	-63	-20	10	13	89	86	23	w	w	w	x	w	w	w	z	w	
x1305	70	82	76	-63	-20	10	13	89	86	23	w	w	w	x	w	x	w	w	w	
x1400	69	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1436	70	82	76	-63	-20	11	13	89	86	23	w	w	w	w	x	w	w	w	x	
x1444	70	82	77	-63	-19		13	89	86	23	w	w	w	w	z	w	w	w	w	
x1553	70		76	-63	-20	17	13	89	86	23		w	w	w	w	w	w	w	w	
x1622	70	82	76	-63	-20	10	13	89	86	23	w	w	w	x	w	w	w	w	w	
x1725	70	82	76	-63	-20		13	90	86	23	w	w	w	w	w	w	w	w	w	
x1760	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w		w	z	w	w	
x1837	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x1871	70	82	76	-63	-20	10	13	89	86	23	w	w	w	x	w	w	x		w	
x2034	70	82	76	-63	-20	10	13	89		23	x	w	w	w	w	w	w	w	w	
x2074	70	82	76	-63	-20	11	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2123	70	82	75	-63	-20	10	13	89	86	23	w	w	y	w	w	z	w	w	w	
x2137	70	82	77	71	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2212	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2252	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x2323	70	82	76	-62	-20	10	13	89	85	23	w	w	w	x	w	w	w	w	w	
x2342	70	82	76	-63	-20	10	13	43	86	23	w	w	w	w	w	w	w	w	w	
x2575	71	82	76	-63	-20	10	14	89	86	23	w	w	x	w	w	w	w	w	w	
x2578	70	82	76	-63	-20	10	13	89	86	23	w	w	w		w	w	w	w	w	
x2584	70	82	75	-63	-20	10	13	89	86	23		w	x	w	w	w	w	w	w	
x2618	55	82		-63	-19	9	13	89	86	23	w	w	w	w	w	w	w	w	x	
x2658	70	82	76	-63			-34	89	86	23	w	w	w	w	w	w	w	w	w	
x2716	70	82	76	61	-20	9	13	89	86	23	w	w	w	w	w	w	w	x	w	
x2753	70	82	76	-95	-20	10	13	89	86	23	w	w	w	w	z	w	w	w	w	
x2911	52	82	76	-63	-20	10	13	89	86	23	y	w	w	w	w	w	w	w	w	
x2987	70	82	76	-63	-20	10	14	89	86	-81	x	w	w	w	w	w	w	w	w	
x3003	70	82	76	-63	-20	10	13	89	86	23	z	w	w	w	w	w	w	w	w	
x3024	70	82	76	-63	-20	10	12	89	86	23	w	w	w	w	w	w	w	w	w	
x3037	70	82	76	-63	-21	10	13	89	86		w		w	w	w	w	w	w	w	
x3242	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	x	w	w	w	
x3378	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w		w	w	
x3409	70	82	76	-63	-20	78	13	89	86	23	w	w	w	w	w	w	w	w		
x3524	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x3528	70	82	76	-63	-66	10	13	89	86	23	w	x	w	w	w	w	w	w	w	
x3751	70	17	76	-63	-20	10	-34	89	86	23	w	z	x	w	w	w	w	w	w	
x3791	70	82	76	-63	-20	10	13		86	23	w	w	w	w	w	w	w	w	w	
x3825	70		76	-63	-20	11	13	89	86	23	y	w	w	w	w	w	w	w	w	
x3915	70	82	76	-11	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4205	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	z	w	w	w	w	
x4285	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4307	71	82	76	-63	-20	10	13	89	86	23	w	x	w	w	w	w	w	w	w	
x4419	70	82	76	-63	-20	10	13	89	86	23	w	x	w	w	w	w	w	w	w	
x4580		82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	x	w	w	
x4586	69	82	76	-63	-20	10	13	89	86		w	w	w	w	w	w		w	w	
x4664	70	82	-57	-63	-20	10	13	89	86	23	w	z	w	y	w	w		w	w	
x4665	70	82	76	-63	-20	9	13	89	86	23	w	w	w	w	w	w	w			
x4669	70	81	76	-63	-20	9	13	89	86	23	w	w	w	w	w	w	x	w	w	
x4688	70	82		-63	-20	10	12	89	86	50	w	w	w	w		w	x	y	w	
x4777	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4814	70	82	76	-63	-20	10	13	89	86	23	w	w	w	w	w	w	w	w	w	
x4978	70	82	76	-63	-20	10	13	89	86	23	w	x	w	w	w	w	w	x	w	

Context: 7
X	y3	y4	y6	y8	y17	y20	y22	y26	y29	y33	y35	y36	y38	y41	y47	y52	y53	y55	y57	
x0	29		76	-63	-20	10	13	89	-78	23	x	x	x	x	x	x	x	x	x	
x76	70	82	76	-63	-20	10	13	89		23	x	x	x	x	x	x	x	z	x	
x185	70	82	76	-63	-20	10	13	89	86	23	x	x	z	x	x		x	y	x	
x194	70	82	-58	-63	-20	10	6	89	86	23	x	x	x	y	x	w	x	x	w	
x215	70	82	76	-63	-20	-55	13	12	86	23	x	x	x	x	x	x	x	x	x	
x217	70	82	76	-63		10	13	89	86		x	x	x	x	x	x	x	x	x	
x367	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x587	70	81	76	-63	-21	10		89	86	23	x		x	x	x	x	x	x	x	
x868	70	82	76	-63	-20	10	13	89	85	23	x	x	x	x	x	x	x	x	y	
x918	70	82	76	-64	-20	10	13	89	86	23	x	x	x	z	x	x	x	x	x	
x932	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x1037	70	82	76	-63	-20	10	13	-2	86	23	x	x	x	x	x	x	x	x	x	
x1040	70	82	76	-63	-20	32	13	89	86	23	x	x	x		x	x	x	x	x	
x1098	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x1102	70	82	76	-57	-20	10	13	89	86	24	x	x	x	x	x	x	x	x	x	
x1303	70	81	76	-63	-20	10	13	89	87	23	x	x	x	x	x		w	y	x	
x1305	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x1400	70	82	76	-63	-20	10	13	89	79	23	x	x	x	x	x	x	x	x	x	
x1436	70	38	76	-63	-20	-90	13	89	86	23	w	y	x	x	x	x	x	x	x	
x1444		82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x1553	70	82	76	-63	-19			89	86	23	z	x	x		x	x	x	x	y	
x1622	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	y	x	x	x	
x1725	70	-41	76	-63	-20	10	13	89	86	22	x	x	x	x	x	x	x	x	x	
x1760	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	y	x	z	x	
x1837	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	y	x	
x1871	70	82	76	3	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x2034	70	82	76	-63		10	12	89	86	23	x	x	x		x	x	x	x	x	
x2074	70	82	75	-63	92	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x2123	70	82	76	-63	-20	10	13	89	86		x	x	x	w	x	x	x	x	w	
x2137	70	82	76	-63	-20	10	13	89	86	23	x	x	x	x	x	x	x	x	x	
x2212	70	82	76	-63	-20	10	13	89	86	23	w	x	x	x		x	x	x	x	
